Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
1,GO:0034508,centromere complex assembly,11/886,17/9469,0.6470588235294118,6.915349887133183,7.842769863103118,3.310431086356929e-8,1.4396338114571717e-6,1.1363405295145609e-6,172468/179049/177873/174256/176164/176359/171964/174697/178669/171927/174779,11
1,GO:0071459,"protein localization to chromosome, centromeric region",10/886,14/9469,0.7142857142857143,7.633827797484682,7.980385564439223,3.45970589950972e-8,1.4687275282918644e-6,1.1593049593093976e-6,172468/177873/174256/176164/175018/176359/178669/174779/172611/175852,10
1,GO:0033044,regulation of chromosome organization,22/886,66/9469,0.3333333333333333,3.562452972159518,6.7115229980519935,5.977094753905667e-8,2.422081805957683e-6,1.9118123650650427e-6,180040/178186/172468/177046/177873/172268/171788/174256/176164/266859/176652/175018/179948/175006/172461/172018/178669/175571/174286/175393/176322/174314,22
1,GO:0030261,chromosome condensation,14/886,29/9469,0.4827586206896552,5.159414649334475,7.207284208745258,7.242604403865613e-8,2.8072964461070406e-6,2.215872331342866e-6,266830/175603/172268/174669/177390/179202/174659/181545/176116/172521/176750/181073/175852/176509,14
1,GO:0140694,membraneless organelle assembly,36/886,161/9469,0.2236024844720497,2.389720006169118,5.713977022190493,5.319858370703881e-7,1.6938049062437536e-5,1.3369644063216334e-5,172468/177374/179049/177873/172268/171788/174256/176164/179202/172886/179948/176359/175006/179353/171683/171964/174168/171892/176815/179592/178669/178345/176750/171927/180133/172546/259839/174232/176134/174779/175355/172028/174458/172902/174909/174332,36
1,GO:0071824,protein-DNA complex organization,20/886,65/9469,0.3076923076923077,3.288418128147248,5.947879711347714,1.025571732598779e-6,2.9493458051993918e-5,2.3279955967479925e-5,172730/191667/172468/179049/177873/174256/176164/177390/171896/176052/176359/171964/174697/181545/178669/181073/171927/173809/174779/178544,20
1,GO:0051783,regulation of nuclear division,16/886,45/9469,0.35555555555555557,3.799949836970153,6.0487453075468585,1.4398864554139815e-6,3.949719307697121e-5,3.117616503463147e-5,180040/176374/178186/172468/177046/172268/171788/174256/176164/175018/175006/185802/174314/176509/172625/175862,16
1,GO:0042254,ribosome biogenesis,39/886,190/9469,0.20526315789473684,2.1937210407508614,5.340175024858459,1.8128547421510022e-6,4.753411772434172e-5,3.751991935380635e-5,174645/171901/173968/179999/176138/174151/178728/177054/173006/172226/191277/174168/171892/173437/176053/171622/179115/171811/171886/172182/172320/176134/174038/174111/172651/177875/178103/174842/172028/175069/183993/172420/175715/172902/3565889/177848/180369/175664/176084,39
1,GO:0006364,rRNA processing,32/886,142/9469,0.22535211267605634,2.408418910755731,5.432896866104885,1.8924840267648783e-6,4.890288434379388e-5,3.8600322559643664e-5,174645/173968/179999/176138/174151/178728/177054/172226/174168/171892/173437/171622/179115/171811/171886/172182/172320/176134/174038/174111/172651/177875/178103/174842/175069/183993/172420/175715/172902/3565889/177848/180369,32
1,GO:0016072,rRNA metabolic process,33/886,152/9469,0.21710526315789475,2.32028187002495,5.272017402679743,3.144819787712933e-6,8.010305259274514e-5,6.322742941612318e-5,174645/173968/179999/176138/174151/178728/177054/172226/174168/171892/173437/171622/179115/171811/171886/172182/172320/176134/174038/174111/172651/177875/178103/174842/176362/175069/183993/172420/175715/172902/3565889/177848/180369,33
1,GO:0006885,regulation of pH,13/886,35/9469,0.37142857142857144,3.969590454692035,5.65469355411644,8.066023232762572e-6,1.997461031113287e-4,1.5766481085092922e-4,174743/180919/180943/172134/3564970/187779/174596/172613/180692/177103/176338/176383/181526,13
1,GO:0044282,small molecule catabolic process,35/886,177/9469,0.1977401129943503,2.1133195597556464,4.803726812221283,1.4415176594204334e-5,3.4732783604684225e-4,2.741549232781109e-4,174127/172310/173747/178503/174912/174181/173942/180596/180037/180921/174665/183911/188583/177961/177612/180429/179405/174548/176353/183943/176760/174012/172351/178130/176620/174839/172376/179056/174126/181574/173416/175766/183101/174844/176473,35
1,GO:0010629,negative regulation of gene expression,56/886,345/9469,0.16231884057971013,1.7347597081820263,4.466719406786727,2.6307705621678865e-5,6.171926200454397e-4,4.871662384513109e-4,181174/177212/171849/174669/179824/24104386/185323/187585/173468/176138/174341/176702/181182/259704/176805/174168/181545/177988/172521/172288/177610/180133/172546/187385/186201/180392/180430/176658/172859/173973/184304/176866/176506/174111/180414/177875/174460/187434/175668/174700/177544/176438/176322/3565889/174909/178614/175474/179339/176509/180369/180409/175859/176084/175502/177397/181334,56
1,GO:0030641,regulation of cellular pH,12/886,34/9469,0.35294117647058826,3.7720090293453725,5.202230322621912,3.2802553675379133e-5,7.246421203957849e-4,5.719789325909403e-4,174743/180943/172134/3564970/187779/174596/172613/180692/177103/176338/176383/181526,12
1,GO:0045839,negative regulation of mitotic nuclear division,8/886,16/9469,0.5,5.3436794582392775,5.586751582695767,3.6998339663869744e-5,7.246421203957849e-4,5.719789325909403e-4,172468/177046/172268/171788/174256/176164/175018/175006,8
1,GO:0071174,mitotic spindle checkpoint signaling,8/886,16/9469,0.5,5.3436794582392775,5.586751582695767,3.6998339663869744e-5,7.246421203957849e-4,5.719789325909403e-4,172468/177046/172268/171788/174256/176164/175018/175006,8
1,GO:0051028,mRNA transport,14/886,45/9469,0.3111111111111111,3.324956107348884,5.022614033613089,3.739039544386551e-5,7.246421203957849e-4,5.719789325909403e-4,174659/176114/177738/174232/175634/174779/175432/178353/172611/175852/172864/191736/175735/174418,14
1,GO:0009792,embryo development ending in birth or egg hatching,50/886,302/9469,0.16556291390728478,1.7694302841851914,4.366018392608273,4.1961794564035484e-5,7.856884519303679e-4,6.201643948584006e-4,171829/179162/177870/266830/180848/183241/176672/172249/172802/177046/178831/176209/174669/174256/24104386/266820/185323/176652/173468/173167/175018/175525/175953/181259/172886/176359/176702/175918/174659/176808/177601/171683/176416/179171/172521/172859/177757/176256/176966/177017/173175/176755/172856/172611/174272/175852/176383/178614/174332/179484,50
1,GO:1902600,proton transmembrane transport,18/886,69/9469,0.2608695652173913,2.7880066738639706,4.789125118569259,4.3961804922665984e-5,8.080814245063242e-4,6.378397523776931e-4,179796/174743/172216/172134/177442/177757/181120/3564970/187779/174596/177017/180692/180534/174272/175605/176338/176383/180884,18
1,GO:0046394,carboxylic acid biosynthetic process,26/886,122/9469,0.21311475409836064,2.2776338674462493,4.563274969206544,4.806292589869901e-5,8.65618150276569e-4,6.832549912446633e-4,181223/181417/177820/174252/175895/181380/181215/178452/181218/180486/177961/172759/180574/175107/182291/173500/181726/178291/179484/172882/173416/178293/174279/190207/180875/181393,26
1,GO:0051236,establishment of RNA localization,17/886,64/9469,0.265625,2.838829712189616,4.742185397880824,5.556319842336907e-5,9.449374374911844e-4,7.458637741982548e-4,174659/176805/176114/177738/180392/174232/176966/175634/174779/175432/178353/172611/175852/172864/191736/175735/174418,17
1,GO:0090435,protein localization to nuclear envelope,8/886,17/9469,0.47058823529411764,5.029345372460496,5.342241635427998,6.417106052361676e-5,0.0010594166751260064,8.362252233925499e-4,187585/181182/180430/173973/176966/180414/172611/175852,8
1,GO:0110039,positive regulation of nematode male tail tip morphogenesis,11/886,33/9469,0.3333333333333333,3.562452972159518,4.737457608041987,1.2694272095985085e-4,0.0019967790130172684,0.0015761097738312645,176143/172468/175603/174669/266820/171896/174238/176808/176229/175955/174332,11
1,GO:0055082,intracellular chemical homeostasis,26/886,129/9469,0.20155038759689922,2.1540413320034295,4.240032736422452,1.2831181191300052e-4,0.0019967790130172684,0.0015761097738312645,181223/179796/174743/180919/181494/171934/180943/172134/3564970/187779/174596/172613/180692/176370/177103/177736/176338/176383/181526/179857/176770/179138/177546/175201/182726/3565570,26
1,GO:0035295,tube development,21/886,96/9469,0.21875,2.337859762979684,4.232854395212589,1.7027021212545677e-4,0.002572811764573639,0.0020307874541635657,177292/172249/172802/171849/176536/175953/176052/181019/180579/178970/179171/180133/172859/176793/174385/180414/172856/176229/175955/172905/172174,21
1,GO:0006406,mRNA export from nucleus,10/886,29/9469,0.3448275862068966,3.685296178096054,4.652984703819408,1.871472876322991e-4,0.002804063981919238,0.00221332086301976,176114/177738/174232/174779/175432/178353/172611/191736/175735/174418,10
1,GO:0055080,monoatomic cation homeostasis,26/886,132/9469,0.19696969696969696,2.10508584718517,4.107766345485113,1.8975849596678402e-4,0.002819494985906466,0.002225500957084125,179796/174743/180919/181494/171934/180943/172134/3564970/187779/174596/172613/180692/176370/177103/178499/3565648/176338/176383/181526/179857/176770/179138/177546/175201/182726/3565570,26
1,GO:0031503,protein-containing complex localization,8/886,20/9469,0.4,4.274943566591422,4.710340726570763,2.5760220721993566e-4,0.0037647929137143055,0.00297164927569503,172468/187585/175018/181182/180430/173973/180414/175852,8
1,GO:0065001,specification of axis polarity,8/886,20/9469,0.4,4.274943566591422,4.710340726570763,2.5760220721993566e-4,0.0037647929137143055,0.00297164927569503,177870/171849/266859/176808/172859/176322/173500/174314,8
1,GO:0006997,nucleus organization,14/886,53/9469,0.2641509433962264,2.823075940201883,4.275982299334554,2.649817017886883e-4,0.0037868407915230278,0.0029890522409105227,176143/187585/179999/181182/180430/173973/176966/175634/180414/185802/172611/176307/175852/176084,14
1,GO:0170039,proteinogenic amino acid metabolic process,22/886,106/9469,0.20754716981132076,2.218131095872908,4.051966816427229,2.68233296533709e-4,0.0037957140295206593,0.0029960561191776855,181223/181417/174252/181380/181215/178452/180921/183911/181218/177961/172759/174385/175107/174012/178130/181726/181574/175766/183101/180875/176473/181393,22
1,GO:0044283,small molecule biosynthetic process,33/886,188/9469,0.17553191489361702,1.8759725757648529,3.8976108666952824,2.796853413344667e-4,0.0038959294031199543,0.0030751587283238653,181223/181417/177820/174252/175895/188368/181380/181215/178452/181218/180486/177961/172759/180574/175107/182291/173500/174479/181726/175732/178291/179484/172882/173416/178293/174279/190207/180875/174844/171965/181393/175969/173227,33
1,GO:1901136,carbohydrate derivative catabolic process,21/886,100/9469,0.21,2.2443453724604967,4.019025362750194,3.0985177295594826e-4,0.00424973623984966,0.0033544276958874727,189507/181517/178535/3565504/179428/175827/181019/173944/180628/188583/179429/178086/179653/176760/179660/172376/173393/177235/174844/171965/173227,21
1,GO:0007292,female gamete generation,32/886,183/9469,0.17486338797814208,1.8688277886738458,3.813039792002898,3.6908372237514e-4,0.004768668673875902,0.003764034605763251,180111/180040/176374/178186/176143/176672/177374/182492/171788/173872/266859/177965/175006/176815/176416/172546/176866/177017/180871/176755/177103/175852/176383/174314/180168/181004/175221/179672/177546/180864/175201/174462,32
1,GO:0046395,carboxylic acid catabolic process,27/886,145/9469,0.18620689655172415,1.990059936171869,3.859853173479148,3.747724007013272e-4,0.004772994217503331,0.003767448870208079,174127/172310/178503/174912/174181/173942/180596/180037/180921/174665/183911/177961/177612/180429/176353/183943/176760/174012/172351/178130/176620/179056/174126/181574/175766/183101/176473,27
1,GO:0040009,regulation of growth rate,9/886,26/9469,0.34615384615384615,3.6994703941656537,4.428296352729315,3.80597571372634e-4,0.004812804750052527,0.003798872362263619,180919/181019/174788/180574/176506/174748/175040/176185/181004,9
1,GO:0170033,L-amino acid metabolic process,21/886,102/9469,0.20588235294117646,2.200338600451467,3.915885886152384,4.1141265601798754e-4,0.005049885614580043,0.003986006474418347,181223/181417/174252/181380/181215/178452/180921/183911/181218/177961/172759/174385/175107/178130/181726/181574/175766/183101/180875/176473/181393,21
1,GO:0030421,defecation,13/886,49/9469,0.2653061224489796,2.835421753351454,4.138423128587872,4.163394197101886e-4,0.005049885614580043,0.003986006474418347,171849/177820/175953/178031/171591/172519/180553/181604/173358/176224/173223/177546/179894,13
1,GO:0051168,nuclear export,14/886,56/9469,0.25,2.6718397291196387,4.031355104405338,4.907850714996543e-4,0.005833798549892557,0.004604769407684476,176114/177738/174232/176966/174779/178103/175432/178353/172611/175852/172864/191736/175735/174418,14
1,GO:0009181,purine ribonucleoside diphosphate catabolic process,9/886,27/9469,0.3333333333333333,3.562452972159518,4.283829892557677,5.240201467503027e-4,0.006027922075198644,0.004757996171172528,3565504/175827/181019/172376/173393/177235/174844/171965/173227,9
1,GO:0072526,pyridine-containing compound catabolic process,9/886,27/9469,0.3333333333333333,3.562452972159518,4.283829892557677,5.240201467503027e-4,0.006027922075198644,0.004757996171172528,3565504/175827/172376/173393/177235/175502/174844/171965/173227,9
1,GO:0007017,microtubule-based process,49/886,327/9469,0.14984709480122324,1.6014696847322607,3.5562594688324114,5.841627756924922e-4,0.006634154325221105,0.0052365111035927725,180040/172746/181480/176143/172468/177374/179049/177873/182492/172268/171788/174256/175813/176536/176164/173872/173167/179202/172886/179948/175519/176359/176318/175006/176501/181255/179353/171683/171964/176815/179592/178669/178345/176750/180435/180133/174232/175355/172856/179801/173894/179675/174458/178614/3565610/176774/174332/178057/177334,49
1,GO:0046496,nicotinamide nucleotide metabolic process,13/886,51/9469,0.2549019607843137,2.724228743416102,3.966678981231565,6.333274139912856e-4,0.0070438335071905936,0.005559881571044557,181311/3565504/175827/176954/172376/173393/175995/177235/180884/175502/174844/171965/173227,13
1,GO:0007586,digestion,14/886,58/9469,0.2413793103448276,2.5797073246672375,3.877030086579979,7.187942146072186e-4,0.007767333846331339,0.006130959265900168,171849/177820/175953/178031/181250/171591/172519/180553/181604/173358/176224/173223/177546/179894,14
1,GO:0016052,carbohydrate catabolic process,14/886,59/9469,0.23728813559322035,2.5359834717067757,3.8022806185520097,8.628700894346748e-4,0.009049984526247206,0.007143388913771891,173747/178777/3565504/175827/173848/180628/188583/179405/172376/173393/177235/174844/171965/173227,14
1,GO:0051664,nuclear pore localization,6/886,14/9469,0.42857142857142855,4.580296678490809,4.3070379276759825,0.001025466439199266,0.010462882465057107,0.008258626121428317,187585/181182/180430/173973/180414/175852,6
1,GO:0170038,proteinogenic amino acid biosynthetic process,11/886,41/9469,0.2682926829268293,2.867340197104003,3.8497454720361466,0.0010327915388951491,0.010462882465057107,0.008258626121428317,181223/181417/174252/181380/178452/181218/177961/172759/181726/180875/181393,11
1,GO:0009064,glutamine family amino acid metabolic process,8/886,24/9469,0.3333333333333333,3.562452972159518,4.038192080292053,0.0010717455341107058,0.010796171114798804,0.00852169954865307,181223/181417/181380/178452/174385/178130/181726/180875,8
1,GO:0022600,digestive system process,13/886,54/9469,0.24074074074074073,2.5728827021152076,3.7239983794599962,0.0011324751219851483,0.011217795236108441,0.008854498468386804,171849/177820/175953/178031/171591/172519/180553/181604/173358/176224/173223/177546/179894,13
1,GO:0006096,glycolytic process,8/886,25/9469,0.32,3.4199548532731376,3.8924738918758655,0.0014485014099587423,0.013664963036806548,0.010786111863630403,3565504/175827/172376/173393/177235/174844/171965/173227,8
1,GO:0097501,stress response to metal ion,8/886,25/9469,0.32,3.4199548532731376,3.8924738918758655,0.0014485014099587423,0.013664963036806548,0.010786111863630403,176866/180064/183779/178987/259654/176540/180409/181004,8
1,GO:0040027,negative regulation of vulval development,11/886,43/9469,0.2558139534883721,2.7339755367735843,3.6613386948212367,0.001581014056649699,0.014422455403429381,0.011384020352678857,172249/172802/178970/178280/259704/174788/180133/176256/176506/174458/180843,11
1,GO:0008610,lipid biosynthetic process,37/886,240/9469,0.15416666666666667,1.6476344996237775,3.265011406353945,0.0015882666268743635,0.014422455403429381,0.011384020352678857,187470/177820/175895/180743/181021/180486/175417/174916/185268/180574/176332/173080/185802/174736/184861/186061/182291/173500/181671/183295/174479/174439/175732/178291/172625/172882/178854/188169/179398/178293/174279/180160/175192/190207/173876/175969/174001,37
1,GO:0006334,nucleosome assembly,7/886,20/9469,0.35,3.740575620767494,3.9417610405372203,0.0015976758570155245,0.014422455403429381,0.011384020352678857,172730/191667/177390/176052/181545/181073/173809,7
1,GO:0046686,response to cadmium ion,7/886,20/9469,0.35,3.740575620767494,3.9417610405372203,0.0015976758570155245,0.014422455403429381,0.011384020352678857,176866/180064/179899/183779/259654/176540/181004,7
1,GO:0006974,DNA damage response,40/886,268/9469,0.14925373134328357,1.5951281964893365,3.175315169064888,0.001948673257076223,0.016871282836718567,0.013316943739228813,176374/172730/177161/173368/175552/177458/178831/176209/175850/176385/176559/175976/171793/176652/173874/179521/176052/176702/174238/172461/175918/172018/174788/179502/187559/172092/189113/175726/175571/177818/177673/174286/175393/174776/175907/178418/171656/174004/3565793/178623,40
1,GO:0006790,sulfur compound metabolic process,27/886,161/9469,0.16770186335403728,1.7922900046268386,3.25758200303122,0.0019492340237599692,0.016871282836718567,0.013316943739228813,177389/174252/173942/177886/181215/180921/187645/183911/181218/185299/172759/175166/180429/190226/173841/187537/175107/183943/172327/175500/173500/187017/177108/171619/180088/181393/178821,27
1,GO:0140115,export across plasma membrane,5/886,11/9469,0.45454545454545453,4.857890416581162,4.113135382386165,0.002026390190760332,0.017252929722954956,0.013618187584255264,179796/181494/181120/191699/182726,5
1,GO:2000294,positive regulation of defecation,5/886,11/9469,0.45454545454545453,4.857890416581162,4.113135382386165,0.002026390190760332,0.017252929722954956,0.013618187584255264,171591/172519/173358/173223/179894,5
