Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
0,GO:0044419,biological process involved in interspecies interaction between organisms,32/280,247/3902,0.12955465587044535,1.8054366685945633,3.63604250453666,5.992110020125214e-4,0.04178498054033983,0.039442801395631236,181016/180613/177224/179429/184201/186340/179599/180993/188447/179428/187208/183349/177668/178563/259434/177425/179381/179047/176452/178244/183836/185179/259654/174044/179787/180628/174050/182010/24104671/171934/179243/179797,32
0,GO:0051707,response to other organism,32/280,247/3902,0.12955465587044535,1.8054366685945633,3.63604250453666,5.992110020125214e-4,0.04178498054033983,0.039442801395631236,181016/180613/177224/179429/184201/186340/179599/180993/188447/179428/187208/183349/177668/178563/259434/177425/179381/179047/176452/178244/183836/185179/259654/174044/179787/180628/174050/182010/24104671/171934/179243/179797,32
0,GO:0006952,defense response,32/280,248/3902,0.12903225806451613,1.7981566820276496,3.6109584449317897,6.438907895955277e-4,0.04193543980360848,0.03958482694554167,181016/180613/177224/179429/184201/186340/179599/180993/188447/179428/187208/183349/177668/178563/259434/177425/179381/179047/176452/178244/183836/185179/259654/174044/179787/174050/182010/178140/24104671/171934/179243/179797,32
0,GO:0030421,defecation,8/280,29/3902,0.27586206896551724,3.8443349753694585,4.274140162325078,7.216423675573162e-4,0.04193543980360848,0.03958482694554167,181285/181078/173223/181604/188509/175953/171849/174860,8
0,GO:0006022,aminoglycan metabolic process,5/280,12/3902,0.4166666666666667,5.8065476190476195,4.635983050444453,9.555836307885032e-4,0.04997702389023872,0.047175655035769266,179429/179428/179484/189507/180628,5
3,GO:0055085,transmembrane transport,75/528,320/3902,0.234375,1.7320667613636365,5.4062395378947485,3.485021297860559e-7,1.5335390206948381e-4,1.3938264025939229e-4,3896740/187123/184466/177044/181497/178745/178678/176370/171781/181326/179056/171773/172288/174190/178031/174743/181494/185079/171639/177495/182963/174126/180205/180592/178499/187765/174242/181654/178030/259455/178921/181276/183714/182107/180728/184410/177546/174272/187195/179366/175458/179796/175201/3896818/181278/173442/180994/189195/186195/180919/189051/181468/176227/181161/176510/181277/191452/180591/176317/171837/181587/178890/180736/4926895/186633/180866/181648/181318/189054/187898/177116/174127/177743/174118/177530,75
3,GO:0006952,defense response,62/528,248/3902,0.25,1.847537878787879,5.455481448945576,3.795108100940551e-7,1.5335390206948381e-4,1.3938264025939229e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/178140/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,62
3,GO:0009607,response to biotic stimulus,61/528,247/3902,0.24696356275303644,1.8250981474665684,5.2995963865560975,7.52349478672856e-7,1.5335390206948381e-4,1.3938264025939229e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0044419,biological process involved in interspecies interaction between organisms,61/528,247/3902,0.24696356275303644,1.8250981474665684,5.2995963865560975,7.52349478672856e-7,1.5335390206948381e-4,1.3938264025939229e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0051707,response to other organism,61/528,247/3902,0.24696356275303644,1.8250981474665684,5.2995963865560975,7.52349478672856e-7,1.5335390206948381e-4,1.3938264025939229e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0002376,immune system process,52/528,201/3902,0.25870646766169153,1.911879993969546,5.250595610377401,1.1739887591522748e-6,1.79473531555404e-4,1.6312264864010555e-4,174926/174772/176136/174520/185015/178950/180993/181079/178086/174929/179797/180917/181326/173944/179429/180036/174190/178564/24104657/180201/177939/177224/179869/189455/180121/180190/187144/180782/178244/183775/186340/177448/186491/178293/180591/177425/178087/178890/180111/178122/180932/178506/184745/181344/188448/180278/171751/181174/173842/180398/184656/173877,52
3,GO:0006955,immune response,52/528,201/3902,0.25870646766169153,1.911879993969546,5.250595610377401,1.1739887591522748e-6,1.79473531555404e-4,1.6312264864010555e-4,174926/174772/176136/174520/185015/178950/180993/181079/178086/174929/179797/180917/181326/173944/179429/180036/174190/178564/24104657/180201/177939/177224/179869/189455/180121/180190/187144/180782/178244/183775/186340/177448/186491/178293/180591/177425/178087/178890/180111/178122/180932/178506/184745/181344/188448/180278/171751/181174/173842/180398/184656/173877,52
3,GO:0009605,response to external stimulus,70/528,318/3902,0.22012578616352202,1.6267629121402707,4.612806601280372,1.0152721700236873e-5,0.001128798058126336,0.0010259592454976208,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/180927/178293/178660/178563/179971/180591/177425/178087/192024/178890/174050/178122/177915/189943/181545/176382/184745/177989/179770/172597/181344/171988/188448/180278/171751/181174/171727/173842/178868/175504/180398/184656/173877,70
3,GO:0006814,sodium ion transport,11/528,22/3902,0.5,3.695075757575758,5.014167671321904,4.325329676476773e-5,0.004069137072562379,0.003698419545230342,176370/181494/182963/174242/182107/179796/189051/181468/176317/187898/177743,11
3,GO:0030198,extracellular matrix organization,8/528,14/3902,0.5714285714285714,4.2229437229437234,4.778438591648045,1.514843018061652e-4,0.011579081319308753,0.010524172546533582,177850/186927/177788/177292/179162/177956/175951/175953,8
3,GO:0007155,cell adhesion,18/528,56/3902,0.32142857142857145,2.375405844155844,4.100649370838645,2.5042444065796467e-4,0.018015828877922985,0.01637450212599447,189580/177482/177292/177956/180418/180569/175951/171776/179972/179770/179171/171736/175590/173007/171727/175504/176296/178079,18
3,GO:0040012,regulation of locomotion,33/528,133/3902,0.24812030075187969,1.8336466165413534,3.8692531152430365,2.696256265790286e-4,0.01831956340589733,0.01665056500979264,179797/177546/173358/177788/179971/177292/177956/180980/177915/181706/179629/180603/177870/179972/179770/177540/171849/172597/181344/173051/171988/171751/171727/177660/176380/178458/175504/174803/176296/178321/178079/181719/181248,33
3,GO:0008037,cell recognition,8/528,15/3902,0.5333333333333333,3.9414141414141413,4.514679579551492,2.8643678395090516e-4,0.018437483514313527,0.016757742041670683,189580/177956/180418/184363/175953/173051/171727/176296,8
3,GO:0030030,cell projection organization,36/528,154/3902,0.23376623376623376,1.7275678866587956,3.6439003229802376,5.007612340307372e-4,0.030621549460979582,0.02783178227033992,189580/177546/181604/180927/177292/173978/177956/180980/177915/190137/180418/3564910/177870/175953/176382/179770/179306/174685/179171/175590/173918/3565509/173007/181344/173051/171988/3565419/172394/171751/171727/176380/175504/176296/173945/181248/179010,36
3,GO:0006629,lipid metabolic process,63/528,315/3902,0.2,1.4780303030303032,3.5000755103941548,5.554436033873391e-4,0.03234797747346265,0.029400924570277195,177314/173120/179422/179056/176916/185268/181605/188583/177651/171639/174126/3565853/177095/178532/173080/3896802/178854/177548/177321/172309/178665/174746/177320/174548/174439/181671/181323/179881/172351/176857/176671/171951/3565680/178293/179029/181691/176669/186315/179540/178563/185877/179590/184167/173574/181790/179031/178122/181457/173747/187898/181252/177416/180596/175239/174127/177660/179853/180486/178503/180037/175895/179290/171935,63
3,GO:0030001,metal ion transport,25/528,95/3902,0.2631578947368421,1.9447767145135566,3.6874992649021743,5.828478375576281e-4,0.032401041151499055,0.02944915389764858,177044/176370/171773/178031/181494/177495/182963/180592/178499/174242/183714/182107/184410/177546/179796/175201/189051/181468/180591/176317/179138/4926895/187898/177743/174118,25
3,GO:0008038,neuron recognition,7/528,13/3902,0.5384615384615384,3.979312354312354,4.255995296995784,6.550306075439291e-4,0.03434376447946553,0.0312148859924393,189580/177956/180418/175953/173051/171727/176296,7
3,GO:0031175,neuron projection development,31/528,129/3902,0.24031007751937986,1.7759278834860233,3.5449099599108242,7.446544669676533e-4,0.0364284965240576,0.03310968914180387,189580/181604/180927/177292/173978/177956/180980/177915/190137/180418/177870/175953/176382/179770/179306/174685/175590/173918/3565509/173007/181344/173051/171988/3565419/172394/171751/171727/176380/175504/176296/181248,31
3,GO:0016241,regulation of macroautophagy,8/528,17/3902,0.47058823529411764,3.477718360071301,4.049610794118119,8.431417315864408e-4,0.03966008991270066,0.0360468691722786,177314/176712/173574/174050/177989/171787/180357/176009,8
3,GO:0048731,system development,62/528,315/3902,0.19682539682539682,1.4545695045695044,3.328298604983771,9.531508957623984e-4,0.04317420538953383,0.03924083219980869,180414/177850/189580/178499/173358/181604/180927/180591/172326/177292/175226/171829/173978/177956/191744/180980/177915/190137/180418/174260/175951/179629/180603/177870/175953/176382/179770/179306/174685/174860/179171/171849/175890/175590/173918/3565509/179257/172597/173007/174385/181344/178970/173051/181229/177422/171988/3565419/178074/178015/172775/172394/171751/171727/172802/176380/180357/175504/3565545/172077/176296/181248/171935,62
3,GO:0007586,digestion,12/528,34/3902,0.35294117647058826,2.608288770053476,3.725569354790299,0.0010710553684602979,0.046782168415248016,0.04252009282308551,180719/3565775/178031/177546/173358/181604/181468/175953/174860/171849/171751/266648,12
4,GO:0002376,immune system process,30/222,201/3902,0.14925373134328357,2.623369638295011,5.803586453915076,6.023969136894059e-7,2.6204265745489156e-4,2.5205555072793564e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0006955,immune response,30/222,201/3902,0.14925373134328357,2.623369638295011,5.803586453915076,6.023969136894059e-7,2.6204265745489156e-4,2.5205555072793564e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0009607,response to biotic stimulus,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0044419,biological process involved in interspecies interaction between organisms,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0051707,response to other organism,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0009605,response to external stimulus,37/222,318/3902,0.11635220125786164,2.0450733752620547,4.7754785221012055,1.3592126760452e-5,0.0013139055868436934,0.0012638293303578177,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/183981/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/181575/191563/180927/177425/178122/189943/176452/179259/177334/24104671/180628,37
4,GO:0006952,defense response,31/222,248/3902,0.125,2.1970720720720722,4.784123923580369,1.7978018777858676e-5,0.0014218978487942771,0.0013677057347748947,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671,31
5,GO:0002376,immune system process,68/552,201/3902,0.3383084577114428,2.3914485543298003,8.221304816266114,2.933484086481584e-13,1.7219551587646898e-10,1.6798056242589283e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0006955,immune response,68/552,201/3902,0.3383084577114428,2.3914485543298003,8.221304816266114,2.933484086481584e-13,1.7219551587646898e-10,1.6798056242589283e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0045087,innate immune response,65/552,192/3902,0.3385416666666667,2.393097071256039,8.034893954066042,1.0050276368960078e-12,2.949756114289783e-10,2.877552813007517e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/178243/191243/175221/178293/178122/178519/181016/186378/180278,65
5,GO:0006952,defense response,76/552,248/3902,0.3064516129032258,2.1662575970079474,7.7031998486909865,3.4082683415015377e-12,6.668845054871342e-10,6.505606939567848e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278/178140,76
5,GO:0009607,response to biotic stimulus,75/552,247/3902,0.30364372469635625,2.1464090829079385,7.555783663851325,8.063011214143434e-12,9.465975165404392e-10,9.234269685250585e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0044419,biological process involved in interspecies interaction between organisms,75/552,247/3902,0.30364372469635625,2.1464090829079385,7.555783663851325,8.063011214143434e-12,9.465975165404392e-10,9.234269685250585e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0042273,ribosomal large subunit biogenesis,20/552,34/3902,0.5882352941176471,4.158141517476556,7.5069396298209,1.5028628721454524e-9,1.6039645562716012e-7,1.564703162578232e-7,172226/180246/174168/176863/173232/175414/176134/173968/171892/178728/174598/176072/178148/172954/186322/173437/171886/191277/180039/175903,20
5,GO:0009605,response to external stimulus,83/552,318/3902,0.2610062893081761,1.8450118494212013,6.381568994884106,2.8885499026156566e-9,2.8259646547256507e-7,2.756791486005118e-7,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/180927/178519/181016/186378/174050/172597/171677/181545/173419/180278/179770/177915/171727/172771,83
5,GO:0055085,transmembrane transport,81/552,320/3902,0.253125,1.7893002717391302,5.981217030606783,2.15638622652171e-8,1.9473826384126826e-6,1.8997151534053608e-6,189054/177862/178745/182107/176370/178921/180766/188421/174126/184790/171773/171781/180289/180409/180728/178339/180205/178031/181278/174190/182346/181497/174743/176770/187765/181353/171639/181494/259455/175458/181326/181276/178890/176227/177757/180919/186631/259943/3564970/259710/178215/174272/177546/176338/180736/189051/175201/172288/181277/3896818/183714/180692/24104835/176271/179662/176228/187195/187321/3565336/175106/178499/177798/177664/181648/175221/186633/3565192/177044/3896740/172203/180866/181016/181318/181285/177116/176317/187898/172196/174118/172749/180923,81
5,GO:0006812,monoatomic cation transport,38/552,128/3902,0.296875,2.0985620471014492,5.1293665868174445,2.984000771498057e-6,2.502297789813371e-4,2.441047247661569e-4,182107/176370/171773/178031/182346/174743/176770/181494/177757/186631/259943/3564970/259710/174272/177546/176338/189051/175201/3896818/183714/180692/179138/187321/178499/177798/177664/180684/175221/177044/172203/181016/181285/176317/173419/187898/172196/174118/180923,38
5,GO:0016072,rRNA metabolic process,35/552,118/3902,0.2966101694915254,2.096690002456399,4.910033268020194,7.583423950314335e-6,5.564337323543143e-4,5.428135038119735e-4,174645/179999/177054/176531/172226/180246/174168/266845/173339/173232/178667/175414/176134/173968/171892/171743/173779/178728/176072/178148/24104925/174038/172954/178088/175906/176321/175015/174622/173437/174395/171886/172368/175968/175903/176646,35
5,GO:0000470,maturation of LSU-rRNA,11/552,19/3902,0.5789473684210527,4.092486651411137,5.484487479812525,1.0615798817958872e-5,7.331145771931598e-4,7.151696045782821e-4,172226/173232/175414/171892/178728/176072/178148/172954/173437/171886/175903,11
5,GO:0042026,protein refolding,9/552,17/3902,0.5294117647058824,3.7423273657289005,4.599211241351859,1.7921857359845858e-4,0.009563754791117745,0.009329655888761865,191528/186113/178660/178659/178507/172757/174805/174203/173341,9
5,GO:0098655,monoatomic cation transmembrane transport,30/552,113/3902,0.26548672566371684,1.876683339746056,3.8384402354264577,3.169156471122881e-4,0.015502457071242759,0.015122992283253048,176370/171773/178031/182346/174743/176770/181494/177757/186631/259943/3564970/259710/174272/177546/176338/189051/175201/3896818/183714/180692/187321/177798/177664/175221/177044/181016/181285/172196/174118/180923,30
5,GO:0006631,fatty acid metabolic process,29/552,116/3902,0.25,1.7672101449275361,3.404772803385921,0.0011493542098998245,0.049975623793422,0.04875233451738827,172725/176916/174126/176353/172309/185021/177320/184167/179881/177095/173080/172071/178532/180309/172351/3565680/176005/177612/24104835/180429/178293/173300/178122/176574/180992/180596/171839/174912/179290,29
6,GO:0006952,defense response,84/467,248/3902,0.3387096774193548,2.830075291842232,10.97977830376082,3.763298368389231e-21,2.9240046004026844e-18,2.7265060440596968e-18,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178140/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,84
6,GO:0009607,response to biotic stimulus,83/467,247/3902,0.3360323886639676,2.8077053117062136,10.822197737425086,1.2183352501677852e-20,2.9240046004026844e-18,2.7265060440596968e-18,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0044419,biological process involved in interspecies interaction between organisms,83/467,247/3902,0.3360323886639676,2.8077053117062136,10.822197737425086,1.2183352501677852e-20,2.9240046004026844e-18,2.7265060440596968e-18,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0051707,response to other organism,83/467,247/3902,0.3360323886639676,2.8077053117062136,10.822197737425086,1.2183352501677852e-20,2.9240046004026844e-18,2.7265060440596968e-18,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0002376,immune system process,72/467,201/3902,0.3582089552238806,2.9930007350826164,10.696187067821642,1.0140090953400922e-19,1.738301306297301e-17,1.6208897268368693e-17,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/176962/187266/179126/180036/182379/179867/180917/179051/189692/173877/183188/176963/187537/183680/180081/180033/183349/179599/189455/188448/187208/184406/180274/187030/188447/191713/180111/184206/184201/182493/183624/174772/174705/173841/174520/181650/192096/180068/179083/180932/181326/172936/176825/182010/184745/178506/178708/180201/186378/176851/181174/171751/179797/259654,72
6,GO:0006955,immune response,72/467,201/3902,0.3582089552238806,2.9930007350826164,10.696187067821642,1.0140090953400922e-19,1.738301306297301e-17,1.6208897268368693e-17,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/176962/187266/179126/180036/182379/179867/180917/179051/189692/173877/183188/176963/187537/183680/180081/180033/183349/179599/189455/188448/187208/184406/180274/187030/188447/191713/180111/184206/184201/182493/183624/174772/174705/173841/174520/181650/192096/180068/179083/180932/181326/172936/176825/182010/184745/178506/178708/180201/186378/176851/181174/171751/179797/259654,72
6,GO:0009605,response to external stimulus,94/467,318/3902,0.29559748427672955,2.469853069909633,10.082924796666507,5.984624048574504e-19,8.976936072861756e-17,8.370599162677236e-17,180084/177613/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/178537/180033/180670/183349/189992/179599/189455/188448/178563/180679/187208/184406/180274/187030/181004/188447/173128/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/179770/180201/186378/176851/172597/177915/181174/171727/171751/178660/172505/179797/181545/259654/171988,94
6,GO:0031175,neuron projection development,32/467,129/3902,0.24806201550387597,2.072672343674784,4.567742159289778,3.066923060418439e-5,0.003066923060418439,0.0028597712396708783,177613/175862/178537/180670/189992/180679/181004/175343/173128/177292/177870/180980/176774/173978/176825/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/171751/172505/181248/173051/174437/171988/181711,32
