Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
3,GO:0051707,response to other organism,61/528,231/3454,0.26406926406926406,1.7274531024531024,4.861372804635753,4.190922443879454e-6,8.193253377784332e-4,7.470135443827238e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0002376,immune system process,52/528,190/3454,0.2736842105263158,1.7903508771929826,4.759921107332343,7.508848122636399e-6,0.0011009848559815618,0.0010038144332366553,174926/174772/176136/174520/185015/178950/180993/181079/178086/174929/179797/180917/181326/173944/179429/180036/174190/178564/24104657/180201/177939/177224/179869/189455/180121/180190/187144/180782/178244/183775/186340/177448/186491/178293/180591/177425/178087/178890/180111/178122/180932/178506/184745/181344/188448/180278/171751/181174/173842/180398/184656/173877,52
3,GO:0006955,immune response,52/528,190/3454,0.2736842105263158,1.7903508771929826,4.759921107332343,7.508848122636399e-6,0.0011009848559815618,0.0010038144332366553,174926/174772/176136/174520/185015/178950/180993/181079/178086/174929/179797/180917/181326/173944/179429/180036/174190/178564/24104657/180201/177939/177224/179869/189455/180121/180190/187144/180782/178244/183775/186340/177448/186491/178293/180591/177425/178087/178890/180111/178122/180932/178506/184745/181344/188448/180278/171751/181174/173842/180398/184656/173877,52
3,GO:0009605,response to external stimulus,70/528,295/3454,0.23728813559322035,1.5522598870056499,4.212673340106566,4.4253045138621246e-5,0.005190882194760272,0.004732746722193599,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/180927/178293/178660/178563/179971/180591/177425/178087/192024/178890/174050/178122/177915/189943/181545/176382/184745/177989/179770/172597/181344/171988/188448/180278/171751/181174/171727/173842/178868/175504/180398/184656/173877,70
3,GO:0006814,sodium ion transport,11/528,21/3454,0.5238095238095238,3.426587301587302,4.737473086804246,7.869654708534552e-5,0.0062113138669242516,0.005663117412657638,176370/181494/182963/174242/182107/179796/189051/181468/176317/187898/177743,11
3,GO:0030198,extracellular matrix organization,8/528,12/3454,0.6666666666666666,4.361111111111111,4.95388760660641,7.942856607320014e-5,0.0062113138669242516,0.005663117412657638,177850/186927/177788/177292/179162/177956/175951/175953,8
3,GO:0040012,regulation of locomotion,33/528,115/3454,0.28695652173913044,1.8771739130434784,4.063539704585957,1.3963215555770297e-4,0.009634618733481506,0.008784289166973758,179797/177546/173358/177788/179971/177292/177956/180980/177915/181706/179629/180603/177870/179972/179770/177540/171849/172597/181344/173051/171988/171751/171727/177660/176380/178458/175504/174803/176296/178321/178079/181719/181248,33
3,GO:0007155,cell adhesion,18/528,51/3454,0.35294117647058826,2.308823529411765,3.9995699523430592,3.115277631184248e-4,0.020301225896550687,0.018509485808673662,189580/177482/177292/177956/180418/180569/175951/171776/179972/179770/179171/171736/175590/173007/171727/175504/176296/178079,18
3,GO:0008037,cell recognition,8/528,14/3454,0.5714285714285714,3.7380952380952377,4.360250454753346,3.6215995074685047e-4,0.02235861169610819,0.020385291410459836,189580/177956/180418/184363/175953/173051/171727/176296,8
3,GO:0030001,metal ion transport,25/528,83/3454,0.30120481927710846,1.970381526104418,3.800846051579734,4.0159094365924017e-4,0.023553308845614435,0.02147454730304147,177044/176370/171773/178031/181494/177495/182963/180592/178499/174242/183714/182107/184410/177546/179796/175201/189051/181468/180591/176317/179138/4926895/187898/177743/174118,25
3,GO:0016241,regulation of macroautophagy,8/528,15/3454,0.5333333333333333,3.4888888888888885,4.1031098107058455,6.730915986431851e-4,0.03530314682913401,0.032187371273298467,177314/176712/173574/174050/177989/171787/180357/176009,8
3,GO:0008038,neuron recognition,7/528,12/3454,0.5833333333333334,3.8159722222222223,4.150416166278718,7.373055314155235e-4,0.03530314682913401,0.032187371273298467,189580/177956/180418/175953/173051/171727/176296,7
3,GO:0006629,lipid metabolic process,63/528,283/3454,0.2226148409893993,1.4562720848056536,3.4024917848901284,7.39576953420478e-4,0.03530314682913401,0.032187371273298467,177314/173120/179422/179056/176916/185268/181605/188583/177651/171639/174126/3565853/177095/178532/173080/3896802/178854/177548/177321/172309/178665/174746/177320/174548/174439/181671/181323/179881/172351/176857/176671/171951/3565680/178293/179029/181691/176669/186315/179540/178563/185877/179590/184167/173574/181790/179031/178122/181457/173747/187898/181252/177416/180596/175239/174127/177660/179853/180486/178503/180037/175895/179290/171935,63
3,GO:0120036,plasma membrane bounded cell projection organization,34/528,130/3454,0.26153846153846155,1.710897435897436,3.5093461360719744,7.524114839968885e-4,0.03530314682913401,0.032187371273298467,189580/177546/181604/180927/177292/173978/177956/180980/177915/190137/180418/177870/175953/176382/179770/179306/174685/175590/173918/3565509/173007/181344/173051/171988/3565419/172394/171751/171727/176380/175504/176296/173945/181248/179010,34
3,GO:0031175,neuron projection development,31/528,117/3454,0.26495726495726496,1.7332621082621082,3.427300310101281,0.0010123145903514403,0.045670962095470745,0.041640146712431714,189580/181604/180927/177292/173978/177956/180980/177915/190137/180418/177870/175953/176382/179770/179306/174685/175590/173918/3565509/173007/181344/173051/171988/3565419/172394/171751/171727/176380/175504/176296/181248,31
4,GO:0002376,immune system process,30/222,190/3454,0.15789473684210525,2.456614509246088,5.41234481669752,2.2353961231360905e-6,9.489256542712704e-4,9.082767405584537e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0006955,immune response,30/222,190/3454,0.15789473684210525,2.456614509246088,5.41234481669752,2.2353961231360905e-6,9.489256542712704e-4,9.082767405584537e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0009607,response to biotic stimulus,32/222,231/3454,0.13852813852813853,2.1552981552981554,4.763311872974038,1.767402248124391e-5,0.0025008741810960133,0.002393744799214088,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0044419,biological process involved in interspecies interaction between organisms,32/222,231/3454,0.13852813852813853,2.1552981552981554,4.763311872974038,1.767402248124391e-5,0.0025008741810960133,0.002393744799214088,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0051707,response to other organism,32/222,231/3454,0.13852813852813853,2.1552981552981554,4.763311872974038,1.767402248124391e-5,0.0025008741810960133,0.002393744799214088,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0009605,response to external stimulus,37/222,295/3454,0.12542372881355932,1.9514124293785309,4.4775878577453865,3.6408120829039754e-5,0.0034344993982060833,0.0032873765239787947,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/183981/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/181575/191563/180927/177425/178122/189943/176452/179259/177334/24104671/180628,37
4,GO:0006952,defense response,31/222,231/3454,0.1341991341991342,2.087945087945088,4.485614151452714,4.599154954355241e-5,0.0039046825562475997,0.0037374185523813123,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671,31
5,GO:0002376,immune system process,68/552,190/3454,0.35789473684210527,2.239435545385202,7.663811185325053,4.829153028430148e-12,2.699496542892453e-9,2.622992592284165e-9,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0006955,immune response,68/552,190/3454,0.35789473684210527,2.239435545385202,7.663811185325053,4.829153028430148e-12,2.699496542892453e-9,2.622992592284165e-9,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0045087,innate immune response,65/552,182/3454,0.35714285714285715,2.234730848861284,7.463120765922184,1.6832097181892626e-11,4.704571162338989e-9,4.571243234661366e-9,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/178243/191243/175221/178293/178122/178519/181016/186378/180278,65
5,GO:0006952,defense response,76/552,231/3454,0.329004329004329,2.0586611456176676,7.2636002568966065,3.024347252113941e-11,5.635367046438977e-9,5.475660288037872e-9,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278/178140,76
5,GO:0009607,response to biotic stimulus,75/552,231/3454,0.3246753246753247,2.031573498964803,7.077748685786312,8.583553346349199e-11,9.5964126412184045e-09,9.324449529928815e-9,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0044419,biological process involved in interspecies interaction between organisms,75/552,231/3454,0.3246753246753247,2.031573498964803,7.077748685786312,8.583553346349199e-11,9.5964126412184045e-09,9.324449529928815e-9,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0042273,ribosomal large subunit biogenesis,20/552,33/3454,0.6060606060606061,3.7922705314009666,7.028409381945589,6.350918086583642e-9,6.454842200727738e-7,6.271911450099826e-7,172226/180246/174168/176863/173232/175414/176134/173968/171892/178728/174598/176072/178148/172954/186322/173437/171886/191277/180039/175903,20
5,GO:0009605,response to external stimulus,83/552,295/3454,0.28135593220338984,1.7605133873741097,5.956102765743997,2.0862798862542896e-8,1.9437174273602464e-6,1.8886323180828306e-6,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/180927/178519/181016/186378/174050/172597/171677/181545/173419/180278/179770/177915/171727/172771,83
5,GO:0055085,transmembrane transport,81/552,289/3454,0.28027681660899656,1.7537610952309315,5.837338874821912,3.849909669229009e-8,3.310922315536948e-6,3.217090509023755e-6,189054/177862/178745/182107/176370/178921/180766/188421/174126/184790/171773/171781/180289/180409/180728/178339/180205/178031/181278/174190/182346/181497/174743/176770/187765/181353/171639/181494/259455/175458/181326/181276/178890/176227/177757/180919/186631/259943/3564970/259710/178215/174272/177546/176338/180736/189051/175201/172288/181277/3896818/183714/180692/24104835/176271/179662/176228/187195/187321/3565336/175106/178499/177798/177664/181648/175221/186633/3565192/177044/3896740/172203/180866/181016/181318/181285/177116/176317/187898/172196/174118/172749/180923,81
5,GO:0006812,monoatomic cation transport,38/552,112/3454,0.3392857142857143,2.1229943064182195,5.268687824806541,1.5635302651889922e-6,1.248590597486638e-4,1.2132054388534137e-4,182107/176370/171773/178031/182346/174743/176770/181494/177757/186631/259943/3564970/259710/174272/177546/176338/189051/175201/3896818/183714/180692/179138/187321/178499/177798/177664/180684/175221/177044/172203/181016/181285/176317/173419/187898/172196/174118/180923,38
5,GO:0000470,maturation of LSU-rRNA,11/552,19/3454,0.5789473684210527,3.622616323417239,4.9988178705824735,3.493014288195838e-5,0.0026034599828019646,0.0025296777160828806,172226/173232/175414/171892/178728/176072/178148/172954/173437/171886/175903,11
5,GO:0016072,rRNA metabolic process,35/552,113/3454,0.30973451327433627,1.9380851609593432,4.4214261354530855,3.920056203862434e-5,0.0027391392724488758,0.002661511843675021,174645/179999/177054/176531/172226/180246/174168/266845/173339/173232/178667/175414/176134/173968/171892/171743/173779/178728/176072/178148/24104925/174038/172954/178088/175906/176321/175015/174622/173437/174395/171886/172368/175968/175903/176646,35
5,GO:0042026,protein refolding,9/552,14/3454,0.6428571428571429,4.02251552795031,4.941655446456538,6.0105559367711535e-5,0.003359900768655075,0.003264680908814648,191528/186113/178660/178659/178507/172757/174805/174203/173341,9
5,GO:0098662,inorganic cation transmembrane transport,27/552,84/3454,0.32142857142857145,2.011257763975155,4.091717914337961,1.5155820394235136e-4,0.007367046609023862,0.007158263911602134,176370/171773/180728/182346/174743/176770/181494/177757/186631/259943/3564970/259710/174272/177546/176338/189051/175201/183714/180692/187321/177798/175221/177044/181285/172196/174118/180923,27
6,GO:0006952,defense response,84/467,231/3454,0.36363636363636365,2.689507494646681,10.509331176050667,5.200950087138369e-20,5.036630327087621e-17,4.67716842168236e-17,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178140/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,84
6,GO:0009607,response to biotic stimulus,83/467,231/3454,0.3593073593073593,2.6574895482818395,10.31016828213553,2.1974826907014054e-19,5.036630327087621e-17,4.67716842168236e-17,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0044419,biological process involved in interspecies interaction between organisms,83/467,231/3454,0.3593073593073593,2.6574895482818395,10.31016828213553,2.1974826907014054e-19,5.036630327087621e-17,4.67716842168236e-17,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0051707,response to other organism,83/467,231/3454,0.3593073593073593,2.6574895482818395,10.31016828213553,2.1974826907014054e-19,5.036630327087621e-17,4.67716842168236e-17,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0002376,immune system process,72/467,190/3454,0.37894736842105264,2.80274991547391,10.105930971378012,2.502749412659363e-18,4.0973583241537577e-16,3.804931813832506e-16,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/176962/187266/179126/180036/182379/179867/180917/179051/189692/173877/183188/176963/187537/183680/180081/180033/183349/179599/189455/188448/187208/184406/180274/187030/188447/191713/180111/184206/184201/182493/183624/174772/174705/173841/174520/181650/192096/180068/179083/180932/181326/172936/176825/182010/184745/178506/178708/180201/186378/176851/181174/171751/179797/259654,72
6,GO:0006955,immune response,72/467,190/3454,0.37894736842105264,2.80274991547391,10.105930971378012,2.502749412659363e-18,4.0973583241537577e-16,3.804931813832506e-16,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/176962/187266/179126/180036/182379/179867/180917/179051/189692/173877/183188/176963/187537/183680/180081/180033/183349/179599/189455/188448/187208/184406/180274/187030/188447/191713/180111/184206/184201/182493/183624/174772/174705/173841/174520/181650/192096/180068/179083/180932/181326/172936/176825/182010/184745/178506/178708/180201/186378/176851/181174/171751/179797/259654,72
6,GO:0009605,response to external stimulus,94/467,295/3454,0.31864406779661014,2.3567379232751424,9.633215541947111,8.1646363521139e-18,1.1695841574403162e-15,1.0861114936825202e-15,180084/177613/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/178537/180033/180670/183349/189992/179599/189455/188448/178563/180679/187208/184406/180274/187030/181004/188447/173128/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/179770/180201/186378/176851/172597/177915/181174/171727/171751/178660/172505/179797/181545/259654/171988,94
6,GO:0040017,positive regulation of locomotion,17/467,44/3454,0.38636363636363635,2.8576017130620985,4.902762659971155,2.5681495103839586e-5,0.0024525827824166805,0.002277543118419458,173358/177788/180982/178537/180679/177292/177870/180980/177956/181283/172597/177915/171727/171751/179972/179797/181499,17
6,GO:0031346,positive regulation of cell projection organization,14/467,33/3454,0.42424242424242425,3.1377587437544614,4.878409384228627,3.938598411735357e-5,0.003472025984499015,0.0032242291451533974,177613/178537/189992/180679/181004/173128/176825/180481/190137/179770/171751/173051/171988/181711,14
6,GO:0031175,neuron projection development,32/467,117/3454,0.27350427350427353,2.022877431871008,4.450179639512669,4.269580545662171e-5,0.0034949566466634632,0.0032455232568905676,177613/175862/178537/180670/189992/180679/181004/175343/173128/177292/177870/180980/176774/173978/176825/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/171751/172505/181248/173051/174437/171988/181711,32
6,GO:0120036,plasma membrane bounded cell projection organization,33/467,130/3454,0.25384615384615383,1.877483116455279,4.031986374114585,1.610031913492359e-4,0.009779834278657161,0.009081852168386507,177613/175862/177546/178537/180670/189992/180679/181004/175343/173128/177292/177870/180980/176774/173978/176825/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/171751/172505/181248/173051/174437/171988/181711,33
6,GO:0170034,L-amino acid biosynthetic process,10/467,21/3454,0.47619047619047616,3.521974100132558,4.583027740719639,1.6214384929710824e-4,0.009779834278657161,0.009081852168386507,174282/188484/178452/181726/181423/181223/181417/180016/181218/181380,10
6,GO:0097501,stress response to metal ion,9/467,18/3454,0.5,3.6980728051391862,4.537351846251353,2.192889057190065e-4,0.012565254297699073,0.011668478088521875,186145/184872/186142/181276/181004/180064/186143/181326/259654,9
6,GO:0009266,response to temperature stimulus,16/467,49/3454,0.32653061224489793,2.415067954376611,3.9441724578562725,4.4080290462523714e-4,0.020576867213876936,0.019108306010130964,191528/186113/178537/190317/181004/174705/177956/172757/171932/178660/178659/172505/176390/180740/178208/181019,16
6,GO:0030307,positive regulation of cell growth,8/467,16/3454,0.5,3.6980728051391862,4.276611878158006,5.006170790873166e-4,0.020576867213876936,0.019108306010130964,181373/176229/181004/173128/180481/190137/173051/171988,8
6,GO:0170038,proteinogenic amino acid biosynthetic process,10/467,24/3454,0.4166666666666667,3.081727337615989,4.045959437542153,6.161759180114185e-4,0.023537920068036188,0.021858029933668213,174282/188484/178452/181726/181423/181223/181417/180016/181218/181380,10
6,GO:0120039,plasma membrane bounded cell projection morphogenesis,24/467,91/3454,0.26373626373626374,1.9506318093041861,3.633362444532636,6.994328928737924e-4,0.02428939682525352,0.022555874152963448,175862/180679/181004/175343/173128/177292/177870/180980/176774/173978/180481/175590/177956/180418/190137/179770/181283/174685/177915/171727/181248/173051/174437/171988,24
6,GO:0042026,protein refolding,7/467,14/3454,0.5,3.6980728051391862,3.9992410288218974,0.0011491560106110766,0.03804923753873031,0.03533368159424667,191528/186113/190317/172757/178660/178659/174805,7
6,GO:0010876,lipid localization,16/467,53/3454,0.3018867924528302,2.232798674801018,3.575739696182517,0.001162062228495254,0.03804923753873031,0.03533368159424667,181285/173358/178559/3896813/179838/189042/177256/181370/184340/175459/173926/184363/174126/174127/180740/181202,16
6,GO:1903036,positive regulation of response to wounding,8/467,18/3454,0.4444444444444444,3.2871758267903877,3.846345969842527,0.0013276562290609598,0.03976948596141285,0.03693115670707118,177613/178537/189992/181004/173128/176825/180481/171751,8
6,GO:0031099,regeneration,10/467,27/3454,0.37037037037037035,2.7393131889919897,3.5870855806367636,0.0018141471082843532,0.044470852523871306,0.04129698897918058,177613/178537/180670/189992/181004/173128/176825/180481/171751/172505,10
6,GO:0048678,response to axon injury,10/467,27/3454,0.37037037037037035,2.7393131889919897,3.5870855806367636,0.0018141471082843532,0.044470852523871306,0.04129698897918058,177613/178537/180670/189992/181004/173128/176825/180481/171751/172505,10
6,GO:0009064,glutamine family amino acid metabolic process,7/467,15/3454,0.4666666666666667,3.4515346181299074,3.7618951774320153,0.0019065923437457345,0.044470852523871306,0.04129698897918058,174282/178452/181726/181223/181417/174385/181380,7
6,GO:0043051,regulation of nematode pharyngeal pumping,7/467,15/3454,0.4666666666666667,3.4515346181299074,3.7618951774320153,0.0019065923437457345,0.044470852523871306,0.04129698897918058,175862/177546/178537/180866/171751/172505/181499,7
