Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
3,GO:0031175,neuron projection development,31/528,129/3902,0.24031007751937986,1.7759278834860233,3.5449099599108242,7.446544669676533e-4,0.0364284965240576,0.03310968914180387,189580/181604/180927/177292/173978/177956/180980/177915/190137/180418/177870/175953/176382/179770/179306/174685/175590/173918/3565509/173007/181344/173051/171988/3565419/172394/171751/171727/176380/175504/176296/181248,31
3,GO:0016241,regulation of macroautophagy,8/528,17/3902,0.47058823529411764,3.477718360071301,4.049610794118119,8.431417315864408e-4,0.03966008991270066,0.0360468691722786,177314/176712/173574/174050/177989/171787/180357/176009,8
3,GO:0048731,system development,62/528,315/3902,0.19682539682539682,1.4545695045695044,3.328298604983771,9.531508957623984e-4,0.04317420538953383,0.03924083219980869,180414/177850/189580/178499/173358/181604/180927/180591/172326/177292/175226/171829/173978/177956/191744/180980/177915/190137/180418/174260/175951/179629/180603/177870/175953/176382/179770/179306/174685/174860/179171/171849/175890/175590/173918/3565509/179257/172597/173007/174385/181344/178970/173051/181229/177422/171988/3565419/178074/178015/172775/172394/171751/171727/172802/176380/180357/175504/3565545/172077/176296/181248/171935,62
3,GO:0007586,digestion,12/528,34/3902,0.35294117647058826,2.608288770053476,3.725569354790299,0.0010710553684602979,0.046782168415248016,0.04252009282308551,180719/3565775/178031/177546/173358/181604/181468/175953/174860/171849/171751/266648,12
4,GO:0002376,immune system process,30/222,201/3902,0.14925373134328357,2.623369638295011,5.803586453915076,6.023969136894059e-7,2.6204265745489156e-4,2.5205555072793564e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0006955,immune response,30/222,201/3902,0.14925373134328357,2.623369638295011,5.803586453915076,6.023969136894059e-7,2.6204265745489156e-4,2.5205555072793564e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0009607,response to biotic stimulus,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0044419,biological process involved in interspecies interaction between organisms,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0051707,response to other organism,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0009605,response to external stimulus,37/222,318/3902,0.11635220125786164,2.0450733752620547,4.7754785221012055,1.3592126760452e-5,0.0013139055868436934,0.0012638293303578177,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/183981/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/181575/191563/180927/177425/178122/189943/176452/179259/177334/24104671/180628,37
4,GO:0006952,defense response,31/222,248/3902,0.125,2.1970720720720722,4.784123923580369,1.7978018777858676e-5,0.0014218978487942771,0.0013677057347748947,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671,31
5,GO:0002376,immune system process,68/552,201/3902,0.3383084577114428,2.3914485543298003,8.221304816266114,2.933484086481584e-13,1.7219551587646898e-10,1.6798056242589283e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0006955,immune response,68/552,201/3902,0.3383084577114428,2.3914485543298003,8.221304816266114,2.933484086481584e-13,1.7219551587646898e-10,1.6798056242589283e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0045087,innate immune response,65/552,192/3902,0.3385416666666667,2.393097071256039,8.034893954066042,1.0050276368960078e-12,2.949756114289783e-10,2.877552813007517e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/178243/191243/175221/178293/178122/178519/181016/186378/180278,65
5,GO:0006952,defense response,76/552,248/3902,0.3064516129032258,2.1662575970079474,7.7031998486909865,3.4082683415015377e-12,6.668845054871342e-10,6.505606939567848e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278/178140,76
5,GO:0009607,response to biotic stimulus,75/552,247/3902,0.30364372469635625,2.1464090829079385,7.555783663851325,8.063011214143434e-12,9.465975165404392e-10,9.234269685250585e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0044419,biological process involved in interspecies interaction between organisms,75/552,247/3902,0.30364372469635625,2.1464090829079385,7.555783663851325,8.063011214143434e-12,9.465975165404392e-10,9.234269685250585e-10,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0042273,ribosomal large subunit biogenesis,20/552,34/3902,0.5882352941176471,4.158141517476556,7.5069396298209,1.5028628721454524e-9,1.6039645562716012e-7,1.564703162578232e-7,172226/180246/174168/176863/173232/175414/176134/173968/171892/178728/174598/176072/178148/172954/186322/173437/171886/191277/180039/175903,20
5,GO:0009605,response to external stimulus,83/552,318/3902,0.2610062893081761,1.8450118494212013,6.381568994884106,2.8885499026156566e-9,2.8259646547256507e-7,2.756791486005118e-7,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/180927/178519/181016/186378/174050/172597/171677/181545/173419/180278/179770/177915/171727/172771,83
5,GO:0055085,transmembrane transport,81/552,320/3902,0.253125,1.7893002717391302,5.981217030606783,2.15638622652171e-8,1.9473826384126826e-6,1.8997151534053608e-6,189054/177862/178745/182107/176370/178921/180766/188421/174126/184790/171773/171781/180289/180409/180728/178339/180205/178031/181278/174190/182346/181497/174743/176770/187765/181353/171639/181494/259455/175458/181326/181276/178890/176227/177757/180919/186631/259943/3564970/259710/178215/174272/177546/176338/180736/189051/175201/172288/181277/3896818/183714/180692/24104835/176271/179662/176228/187195/187321/3565336/175106/178499/177798/177664/181648/175221/186633/3565192/177044/3896740/172203/180866/181016/181318/181285/177116/176317/187898/172196/174118/172749/180923,81
5,GO:0006812,monoatomic cation transport,38/552,128/3902,0.296875,2.0985620471014492,5.1293665868174445,2.984000771498057e-6,2.502297789813371e-4,2.441047247661569e-4,182107/176370/171773/178031/182346/174743/176770/181494/177757/186631/259943/3564970/259710/174272/177546/176338/189051/175201/3896818/183714/180692/179138/187321/178499/177798/177664/180684/175221/177044/172203/181016/181285/176317/173419/187898/172196/174118/180923,38
5,GO:0016072,rRNA metabolic process,35/552,118/3902,0.2966101694915254,2.096690002456399,4.910033268020194,7.583423950314335e-6,5.564337323543143e-4,5.428135038119735e-4,174645/179999/177054/176531/172226/180246/174168/266845/173339/173232/178667/175414/176134/173968/171892/171743/173779/178728/176072/178148/24104925/174038/172954/178088/175906/176321/175015/174622/173437/174395/171886/172368/175968/175903/176646,35
5,GO:0000470,maturation of LSU-rRNA,11/552,19/3902,0.5789473684210527,4.092486651411137,5.484487479812525,1.0615798817958872e-5,7.331145771931598e-4,7.151696045782821e-4,172226/173232/175414/171892/178728/176072/178148/172954/173437/171886/175903,11
5,GO:0042026,protein refolding,9/552,17/3902,0.5294117647058824,3.7423273657289005,4.599211241351859,1.7921857359845858e-4,0.009563754791117745,0.009329655888761865,191528/186113/178660/178659/178507/172757/174805/174203/173341,9
5,GO:0098655,monoatomic cation transmembrane transport,30/552,113/3902,0.26548672566371684,1.876683339746056,3.8384402354264577,3.169156471122881e-4,0.015502457071242759,0.015122992283253048,176370/171773/178031/182346/174743/176770/181494/177757/186631/259943/3564970/259710/174272/177546/176338/189051/175201/3896818/183714/180692/187321/177798/177664/175221/177044/181016/181285/172196/174118/180923,30
5,GO:0006631,fatty acid metabolic process,29/552,116/3902,0.25,1.7672101449275361,3.404772803385921,0.0011493542098998245,0.049975623793422,0.04875233451738827,172725/176916/174126/176353/172309/185021/177320/184167/179881/177095/173080/172071/178532/180309/172351/3565680/176005/177612/24104835/180429/178293/173300/178122/176574/180992/180596/171839/174912/179290,29
9,GO:0016071,mRNA metabolic process,112/1320,223/3902,0.5022421524663677,1.4846582416089142,5.328683939962043,1.478336730256405e-7,2.025321320451275e-4,1.7755602202342718e-4,174645/175680/179140/177392/177101/171834/174333/174168/176688/174747/179423/173073/180850/177566/173128/179312/176914/173915/174589/172076/180069/174901/177190/173203/176153/177988/174072/180183/181504/180047/173158/185872/177674/172661/172338/172187/181719/176328/173693/179783/180180/172814/174748/178542/176409/177580/176943/176614/180232/178229/173967/174364/176003/174646/176343/172443/174193/174808/172330/175367/179443/178979/171784/175900/175059/175270/177875/172406/175730/190601/184304/175818/172691/178847/174380/182812/180123/176613/171877/176847/175971/172418/172735/172652/172064/181773/176625/175771/173920/178321/171696/176461/175066/171970/174111/177393/175071/181319/177710/172312/172783/176061/175092/172258/180369/3565889/176012/178421/178432/175244/182490/173394,112
9,GO:0009894,regulation of catabolic process,57/1320,100/3902,0.57,1.6849545454545454,4.960809129538656,1.2694286440517508e-6,5.797057474502995e-4,5.082168711800167e-4,175680/177486/178250/177989/174050/180357/180949/176410/171787/173128/179312/176914/177770/174589/177157/179246/181504/181620/173149/172187/172847/174044/177580/176614/173967/174808/172737/172981/177915/184304/178847/175877/179801/176712/171877/175971/172418/172733/174058/181727/176625/178321/174516/3565867/176278/176009/174289/174295/3565570/3565679/177057/173223/178432/174057/175545/177455/175938,57
9,GO:0009057,macromolecule catabolic process,139/1320,301/3902,0.46179401993355484,1.3650911104399477,4.7137849709439505,2.5638023271102667e-6,7.479517905988974e-4,6.557149389729864e-4,179714/176390/175680/175840/173904/177486/172915/178250/174333/174168/174203/180111/172434/173143/173848/173073/180949/176410/180850/175541/173128/172626/179312/176914/174589/172076/172139/174782/173203/179246/180931/171734/177988/181504/176363/181620/172936/178014/173149/172187/181719/182681/171829/189705/181174/174044/177580/179898/176614/178944/173967/172674/176661/176806/174193/174808/172737/175367/175556/172981/175059/182077/177875/179538/54162166/191744/175972/245997/177915/184304/173228/177753/178847/175877/181517/181410/172264/179801/176187/176018/182812/177824/171877/172986/175985/175971/172418/171633/175532/174785/172735/172733/174058/176625/178988/177345/178321/171953/190096/174516/171696/181600/3565867/172145/178777/174842/178639/180628/176422/174289/174111/174295/175071/171952/180473/175091/172966/176978/172258/180369/176775/176141/177057/171975/3565889/176012/179612/172679/174715/173223/178432/175672/174057/175545/179493/3565940/177455/180670/175938,139
9,GO:0022613,ribonucleoprotein complex biogenesis,94/1320,189/3902,0.4973544973544973,1.4702100368767035,4.7375864115677375,2.7297510605799173e-6,7.479517905988974e-4,6.557149389729864e-4,174645/172954/179442/171901/179999/179140/176531/175903/174168/175414/176688/179165/174534/178667/171883/175138/172780/176624/259546/177054/175742/180246/174478/173169/175906/173968/174901/176153/174374/179160/174072/178148/181504/172226/173812/177674/174434/176328/175069/171792/180180/178851/191277/173779/179388/172182/178229/176646/171743/179115/171892/173006/174193/178979/175270/177875/24104220/179779/183993/178728/190601/176207/172595/180039/173517/172902/174622/177824/176134/172028/172838/173339/172224/178185/178103/172651/171622/175771/175715/172192/24104925/174974/172368/174842/178207/176053/171970/174111/180256/175994/180369/177236/3565889/176012,94
9,GO:0006402,mRNA catabolic process,39/1320,64/3902,0.609375,1.8013494318181817,4.621215878636575,7.057490237939218e-6,0.0012974030118453354,0.0011374082493396294,175680/174333/174168/173073/180850/173128/179312/176914/174589/172076/173203/177988/181504/172187/181719/177580/176614/173967/174193/174808/175367/175059/177875/184304/178847/182812/171877/175971/172418/176625/178321/171696/174111/175071/172258/180369/3565889/176012/178432,39
9,GO:0006364,rRNA processing,60/1320,111/3902,0.5405405405405406,1.5978705978705978,4.568657644812788,7.111131772688399e-6,0.0012974030118453354,0.0011374082493396294,174645/172954/179999/179140/176531/175903/174168/175414/178667/171883/172780/177054/175742/180246/173169/175906/173968/174374/178148/172226/173812/174434/175069/178851/173779/172182/178229/176646/171743/179115/171892/177875/183993/178728/190601/176207/172595/173517/172902/174622/177824/176134/173339/172224/178185/178103/172651/171622/175771/175715/172192/24104925/172368/174842/178207/174111/175994/180369/3565889/176012,60
9,GO:0051246,regulation of protein metabolic process,61/1320,117/3902,0.5213675213675214,1.5411939911939914,4.249225477798223,2.6704690363775102e-5,0.00406504731093021,0.0035637487374347828,178992/176667/179999/175680/172070/173904/177486/174572/174623/178250/180111/178362/175138/180357/176410/180850/180690/172076/175551/173203/181504/181620/173149/181719/174044/179388/179855/175583/172737/172981/179779/174606/179724/184304/175841/172153/175877/179801/182812/181334/171877/175971/172733/174058/176625/171942/174516/176885/3565867/172479/176422/174289/174295/176061/177057/173223/3565237/174057/175545/177455/175938,61
9,GO:0141188,nucleic acid catabolic process,46/1320,83/3902,0.5542168674698795,1.6382986491420228,4.202279785380168,3.65366270415863e-5,0.004471960067948129,0.003920481319653335,175680/174333/174168/173073/180850/173128/179312/176914/174589/172076/173203/177988/181504/172187/181719/181174/177580/176614/173967/174193/174808/175367/175059/177875/177915/184304/178847/182812/177824/171877/175971/172418/172735/176625/178321/190096/171696/174842/174111/175071/172258/180369/3565889/176012/178432/3565940,46
9,GO:0035966,response to topologically incorrect protein,64/1320,129/3902,0.49612403100775193,1.4665727037820062,3.8527213689598776,1.2168892144054606e-4,0.011908130169539151,0.010439628523583688,179714/177074/176390/174268/175472/178660/173904/172915/177717/181007/176147/176195/181228/174515/174203/172507/181019/175541/174307/178267/176736/178788/180690/180974/179193/178040/178013/174368/183400/180769/180398/177059/185872/182681/179898/177232/171876/181405/173064/172643/180976/187512/178842/175577/176187/176018/181334/179959/259654/177956/171677/172802/180628/174778/181474/175998/172966/174433/179612/172799/176690/172757/176402/185299,64
9,GO:0035967,cellular response to topologically incorrect protein,60/1320,122/3902,0.4918032786885246,1.4538002980625933,3.640789868971208,2.680937448500205e-4,0.02370475093510985,0.02078149889893226,179714/177074/176390/174268/175472/178660/172915/177717/181007/176147/181228/174515/174203/172507/181019/175541/174307/178267/176736/178788/180690/180974/179193/178040/178013/174368/183400/180769/180398/177059/185872/182681/179898/177232/171876/181405/173064/172643/180976/187512/178842/175577/176018/181334/179959/259654/171677/172802/180628/174778/181474/175998/172966/174433/179612/172799/176690/172757/176402/185299,60
9,GO:0002119,nematode larval development,117/1320,267/3902,0.43820224719101125,1.2953524004085801,3.5747094607755434,2.790337119531049e-4,0.02370475093510985,0.02078149889893226,177089/174329/180326/266648/181348/173904/177486/181194/181007/266845/180581/178104/176991/180603/179077/174050/180100/174705/174747/175606/175339/176793/171883/178970/172054/171751/178117/172626/181250/3565610/179853/177770/175750/178013/179246/179912/181504/179033/259704/172077/178987/177533/180923/178074/172026/174121/177870/181719/266825/174392/176296/173693/171829/181292/181423/174044/179388/173945/178229/173967/173500/181055/177924/179162/177622/178846/171736/172981/175270/172275/172823/179971/181153/181421/175818/177286/176802/3565767/174476/181334/174437/181259/172597/175971/179959/174001/180522/181248/177908/181727/181480/172280/172896/189783/180848/177345/178321/174385/174974/172802/179484/173392/172594/173051/179013/175071/171988/172783/181252/176211/174279/175934/174743/176690/175545/177455/172174,117
9,GO:0035418,protein localization to synapse,13/1320,17/3902,0.7647058823529411,2.2605169340463456,3.7236980330702645,3.9173733409996614e-4,0.02546693172395544,0.022326368879779606,171751/178537/172041/179770/172477/180455/174685/173358/180014/172594/171952/171988/172519,13
9,GO:1903311,regulation of mRNA metabolic process,32/1320,57/3902,0.5614035087719298,1.6595427963849017,3.5861550183944213,4.1020621351867256e-4,0.02546693172395544,0.022326368879779606,175680/176688/174747/179423/177566/173128/179312/176914/173915/174589/180183/181504/172661/172187/176328/173693/177580/176614/178229/173967/174808/172330/175270/184304/178847/176613/171877/175971/181773/176625/178321/178432,32
9,GO:0006417,regulation of translation,31/1320,55/3902,0.5636363636363636,1.666143250688705,3.5570068816195484,4.585820947411477e-4,0.02546693172395544,0.022326368879779606,179999/175680/172070/174572/178362/175138/180357/180850/180690/172076/175551/173203/181504/181719/179388/179855/175583/179779/174606/179724/184304/172153/182812/181334/171877/175971/176625/171942/176885/172479/176061,31
9,GO:0007029,endoplasmic reticulum organization,15/1320,21/3902,0.7142857142857143,2.1114718614718617,3.6511789604542195,4.687780040006876e-4,0.02546693172395544,0.022326368879779606,179981/172208/178620/174054/177902/179853/172259/177059/176254/178617/172961/174638/175882/189617/176690,15
