Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
3,GO:0006814,sodium ion transport,11/528,21/2969,0.5238095238095238,2.9454365079365084,4.1603319991321595,3.206795605069781e-4,0.02313168563123669,0.02077103398932918,176370/181494/182963/174242/182107/179796/189051/181468/176317/187898/177743,11
3,GO:0008038,neuron recognition,7/528,10/2969,0.7,3.936174242424242,4.324882986888904,3.9623426046292415e-4,0.02431662579900386,0.021835047779434347,189580/177956/180418/175953/173051/171727/176296,7
3,GO:0006508,proteolysis,52/528,189/2969,0.2751322751322751,1.5470979637646305,3.6144200472035575,4.0452797077825277e-4,0.02431662579900386,0.021835047779434347,176136/179645/174189/179209/178612/179247/179963/176416/182635/180917/179211/34700645/177850/176086/24104657/180915/177740/180251/180803/181572/179818/180947/174996/177741/181087/179790/173358/184680/183431/179053/171619/172118/179720/180111/178992/178943/171829/172510/176018/179459/175840/179306/174516/171633/173051/181229/174419/179324/172775/178250/180931/176422,52
3,GO:0016241,regulation of macroautophagy,8/528,13/2969,0.6153846153846154,3.4603729603729603,4.134142350944077,5.29478422724829e-4,0.030152402809908684,0.02707526782133059,177314/176712/173574/174050/177989/171787/180357/176009,8
3,GO:0009100,glycoprotein metabolic process,14/528,33/2969,0.42424242424242425,2.3855601469237833,3.7219398251802014,7.930611899160898e-4,0.03987347404706954,0.035804277211251276,188583/4363062/174515/188084/181160/3565642/179364/179632/177857/181517/172510/176032/176382/174778,14
3,GO:0030030,cell projection organization,36/528,122/2969,0.29508196721311475,1.6592771982116243,3.457954361481419,8.107360711973474e-4,0.03987347404706954,0.035804277211251276,189580/177546/181604/180927/177292/173978/177956/180980/177915/190137/180418/3564910/177870/175953/176382/179770/179306/174685/179171/175590/173918/3565509/173007/181344/173051/171988/3565419/172394/171751/171727/176380/175504/176296/173945/181248/179010,36
3,GO:0007155,cell adhesion,18/528,48/2969,0.375,2.108664772727273,3.600975017036697,8.760833123945283e-4,0.04034150376654324,0.036224543220662916,189580/177482/177292/177956/180418/180569/175951/171776/179972/179770/179171/171736/175590/173007/171727/175504/176296/178079,18
3,GO:0048731,system development,62/528,242/2969,0.256198347107438,1.4406304783370898,3.325865390516031,9.20124697418156e-4,0.04034150376654324,0.036224543220662916,180414/177850/189580/178499/173358/181604/180927/180591/172326/177292/175226/171829/173978/177956/191744/180980/177915/190137/180418/174260/175951/179629/180603/177870/175953/176382/179770/179306/174685/174860/179171/171849/175890/175590/173918/3565509/179257/172597/173007/174385/181344/178970/173051/181229/177422/171988/3565419/178074/178015/172775/172394/171751/171727/172802/176380/180357/175504/3565545/172077/176296/181248/171935,62
3,GO:0030001,metal ion transport,25/528,76/2969,0.32894736842105265,1.849705940988836,3.489524516788229,9.321049853637533e-4,0.04034150376654324,0.036224543220662916,177044/176370/171773/178031/181494/177495/182963/180592/178499/174242/183714/182107/184410/177546/179796/175201/189051/181468/180591/176317/179138/4926895/187898/177743/174118,25
3,GO:0031175,neuron projection development,31/528,102/2969,0.30392156862745096,1.7089832144979202,3.3883417921863264,0.001085497669673054,0.041999079951691665,0.03771295923281584,189580/181604/180927/177292/173978/177956/180980/177915/190137/180418/177870/175953/176382/179770/179306/174685/175590/173918/3565509/173007/181344/173051/171988/3565419/172394/171751/171727/176380/175504/176296/181248,31
3,GO:0016236,macroautophagy,12/528,27/2969,0.4444444444444444,2.499158249158249,3.6389245132170562,0.0011473785726562353,0.042809090193587813,0.038440305719118155,177314/176712/189791/173574/174050/177989/173918/177345/171787/178139/180357/176009,12
4,GO:0002376,immune system process,30/222,181/2969,0.16574585635359115,2.216664177990145,4.801121868271231,1.6697339654107424e-5,0.006762422559913507,0.006450445950586763,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0006955,immune response,30/222,181/2969,0.16574585635359115,2.216664177990145,4.801121868271231,1.6697339654107424e-5,0.006762422559913507,0.006450445950586763,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0009607,response to biotic stimulus,32/222,215/2969,0.14883720930232558,1.9905300649486697,4.286314464216978,8.032343246557143e-5,0.010843663382852144,0.010343403408724463,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0044419,biological process involved in interspecies interaction between organisms,32/222,215/2969,0.14883720930232558,1.9905300649486697,4.286314464216978,8.032343246557143e-5,0.010843663382852144,0.010343403408724463,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0051707,response to other organism,32/222,215/2969,0.14883720930232558,1.9905300649486697,4.286314464216978,8.032343246557143e-5,0.010843663382852144,0.010343403408724463,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0009605,response to external stimulus,37/222,269/2969,0.137546468401487,1.839529120198265,4.104016787250518,1.2031704970921414e-4,0.013480008106339808,0.012858123391882288,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/183981/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/181575/191563/180927/177425/178122/189943/176452/179259/177334/24104671/180628,37
4,GO:0006952,defense response,31/222,215/2969,0.14418604651162792,1.9283260004190237,4.01713921052054,1.9274141055645818e-4,0.015612054255073112,0.014891810036677926,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671,31
5,GO:0002376,immune system process,68/552,181/2969,0.3756906077348066,2.020698214428697,6.771009446810078,4.2159566337152373e-10,2.183865536264493e-7,2.132386486842286e-7,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0006955,immune response,68/552,181/2969,0.3756906077348066,2.020698214428697,6.771009446810078,4.2159566337152373e-10,2.183865536264493e-7,2.132386486842286e-7,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/180111/178243/191243/175221/180932/178293/178122/178519/181016/186378/178506/180278,68
5,GO:0006952,defense response,76/552,215/2969,0.35348837209302325,1.9012807549713515,6.556325725237116,1.0038122639678946e-9,2.2179360646033915e-7,2.1656538895385686e-7,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278/178140,76
5,GO:0045087,innate immune response,65/552,173/2969,0.37572254335260113,2.0208699840831033,6.611318271015455,1.0704324636116755e-9,2.2179360646033915e-7,2.1656538895385686e-7,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183775/181293/174190/182379/179865/179869/353387/178950/181326/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/184745/189280/183188/182884/185015/188448/187144/176228/178243/191243/175221/178293/178122/178519/181016/186378/180278,65
5,GO:0009607,response to biotic stimulus,75/552,215/2969,0.3488372093023256,1.876263902932255,6.374341776635446,2.6375979930351705e-9,2.7325515207844366e-7,2.668138601375578e-7,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0044419,biological process involved in interspecies interaction between organisms,75/552,215/2969,0.3488372093023256,1.876263902932255,6.374341776635446,2.6375979930351705e-9,2.7325515207844366e-7,2.668138601375578e-7,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/178519/181016/186378/174050/181545/180278,75
5,GO:0042273,ribosomal large subunit biogenesis,20/552,31/2969,0.6451612903225806,3.4700794763908367,6.605855056940771,1.955295699415281e-8,1.8415330405402102e-6,1.7981236049168277e-6,172226/180246/174168/176863/173232/175414/176134/173968/171892/178728/174598/176072/178148/172954/186322/173437/171886/191277/180039/175903,20
5,GO:0009605,response to external stimulus,83/552,269/2969,0.30855018587360594,1.6595751845266957,5.420280070971742,2.2880146166207766e-7,1.9753192856826038e-5,1.9287561812040056e-5,175049/184058/178574/184057/3565251/187266/177177/178772/186062/179797/178564/3565341/189943/186337/174929/176962/184056/180036/173841/174096/186063/180190/173944/24104657/183853/180670/183775/181293/174190/182379/179865/179869/353387/178950/181326/181276/178890/177420/178245/179867/178726/179051/182409/178215/180033/180917/186340/178708/179126/179866/176963/184206/179971/184745/181855/189280/183188/182884/185015/188448/187144/178660/176228/178243/191243/175221/177044/178293/178122/180927/178519/181016/186378/174050/172597/171677/181545/173419/180278/179770/177915/171727/172771,83
5,GO:0055085,transmembrane transport,81/552,265/2969,0.30566037735849055,1.6440319934372436,5.249164675316458,5.129162948753063e-7,4.087548319160133e-5,3.991194812754408e-5,189054/177862/178745/182107/176370/178921/180766/188421/174126/184790/171773/171781/180289/180409/180728/178339/180205/178031/181278/174190/182346/181497/174743/176770/187765/181353/171639/181494/259455/175458/181326/181276/178890/176227/177757/180919/186631/259943/3564970/259710/178215/174272/177546/176338/180736/189051/175201/172288/181277/3896818/183714/180692/24104835/176271/179662/176228/187195/187321/3565336/175106/178499/177798/177664/181648/175221/186633/3565192/177044/3896740/172203/180866/181016/181318/181285/177116/176317/187898/172196/174118/172749/180923,81
5,GO:0006812,monoatomic cation transport,38/552,104/2969,0.36538461538461536,1.9652661649944259,4.788115321345197,8.500541681539738e-6,6.290400844339406e-4,6.142120718766683e-4,182107/176370/171773/178031/182346/174743/176770/181494/177757/186631/259943/3564970/259710/174272/177546/176338/189051/175201/3896818/183714/180692/179138/187321/178499/177798/177664/180684/175221/177044/172203/181016/181285/176317/173419/187898/172196/174118/180923,38
5,GO:0016072,rRNA metabolic process,35/552,97/2969,0.36082474226804123,1.9407403257134317,4.501181986475242,2.668194211527479e-5,0.0018428328020949785,0.001799392727914321,174645/179999/177054/176531/172226/180246/174168/266845/173339/173232/178667/175414/176134/173968/171892/171743/173779/178728/176072/178148/24104925/174038/172954/178088/175906/176321/175015/174622/173437/174395/171886/172368/175968/175903/176646,35
5,GO:0006364,rRNA processing,33/552,92/2969,0.358695652173913,1.929288752362949,4.3265111311427065,5.2247705354622925e-5,0.0033830389217118346,0.003303292424065305,174645/179999/177054/176531/172226/180246/174168/173339/173232/178667/175414/176134/173968/171892/171743/173779/178728/176072/178148/24104925/174038/172954/178088/175906/176321/174622/173437/174395/171886/172368/175968/175903/176646,33
5,GO:0042026,protein refolding,9/552,14/2969,0.6428571428571429,3.4576863354037273,4.404279703739557,2.0507048644721737e-4,0.010116810664729392,0.009878332705552677,191528/186113/178660/178659/178507/172757/174805/174203/173341,9
5,GO:0098655,monoatomic cation transmembrane transport,30/552,91/2969,0.32967032967032966,1.7731724796942188,3.5794380522440568,6.238371533206963e-4,0.02809979525392354,0.02743741438632445,176370/171773/178031/182346/174743/176770/181494/177757/186631/259943/3564970/259710/174272/177546/176338/189051/175201/3896818/183714/180692/187321/177798/177664/175221/177044/181016/181285/172196/174118/180923,30
5,GO:0008037,cell recognition,7/552,11/2969,0.6363636363636364,3.422760210803689,3.8465453080062777,0.0012211414125715698,0.04827373610757699,0.0471358061363356,189580/177956/180418/184363/176296/171727/173051,7
5,GO:0055082,intracellular chemical homeostasis,20/552,55/2969,0.36363636363636365,1.9558629776021081,3.4189706597741343,0.0013046955704750537,0.04827373610757699,0.0471358061363356,176370/188421/174743/176770/181494/181526/180919/3564970/177103/177546/176338/175201/180692/172914/179138/177664/177044/181223/181285/180923,20
