Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
1,GO:0051382,kinetochore assembly,10/886,12/3902,0.8333333333333334,3.6700526711813395,5.020243915817424,1.463025913648395e-5,5.821982532841995e-4,5.041324587896791e-4,172468/179049/177873/174256/176164/176359/171964/178669/171927/174779,10
1,GO:0140546,defense response to symbiont,69/886,193/3902,0.35751295336787564,1.574509643387642,4.43646161458023,1.6727892486008854e-5,6.466525295305709e-4,5.599441905842963e-4,191667/181174/177820/174181/183349/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/179051/173944/174697/180081/174520/178564/180036/182792/177668/186063/181293/172546/179599/186340/185299/180613/178244/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502,69
1,GO:0051983,regulation of chromosome segregation,24/886,47/3902,0.5106382978723404,2.2488833389366505,4.668181972136495,1.8177545332898002e-5,6.665033325788733e-4,5.771332393202522e-4,180040/183241/172468/177046/177873/172268/171788/174256/24104386/176164/185323/266859/175018/179948/175006/172461/172018/178669/175571/174779/174286/175393/176322/174314,24
1,GO:0071824,protein-DNA complex organization,20/886,38/3902,0.5263157894736842,2.3179280028513722,4.424397036405386,5.217350970166937e-5,0.0017217258201550891,0.0014908630628487295,172730/191667/172468/179049/177873/174256/176164/177390/171896/176052/176359/171964/174697/181545/178669/181073/171927/173809/174779/178544,20
1,GO:0009607,response to biotic stimulus,82/886,247/3902,0.3319838056680162,1.4620776633370194,4.066389065450813,6.200682475045649e-5,0.0017478173726534923,0.001513456051474958,191667/178660/181174/177820/180994/178868/174181/183349/176138/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/171934/179051/173944/180628/174697/180081/174520/181545/178564/180036/182792/183853/177668/186063/181293/180670/172546/179599/186340/185299/177990/180613/178244/176866/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/179369/180431,82
1,GO:0044419,biological process involved in interspecies interaction between organisms,82/886,247/3902,0.3319838056680162,1.4620776633370194,4.066389065450813,6.200682475045649e-5,0.0017478173726534923,0.001513456051474958,191667/178660/181174/177820/180994/178868/174181/183349/176138/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/171934/179051/173944/180628/174697/180081/174520/181545/178564/180036/182792/183853/177668/186063/181293/180670/172546/179599/186340/185299/177990/180613/178244/176866/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/179369/180431,82
1,GO:0006952,defense response,82/886,248/3902,0.33064516129032256,1.4561821888880797,4.023176271251205,7.28038661486398e-5,0.002010278181614483,0.0017407240176892827,191667/178660/178140/181174/177820/180994/178868/174181/183349/176138/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/171934/179051/173944/174697/180081/174520/181545/178564/180036/182792/183853/177668/186063/181293/180670/172546/179599/186340/185299/177990/180613/178244/176866/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/179369/180431,82
1,GO:0030261,chromosome condensation,14/886,23/3902,0.6086956521739131,2.6807341250368046,4.381191270140084,8.91078365403288e-5,0.0024112580567812974,0.002087937306723915,266830/175603/172268/174669/177390/179202/174659/181545/176116/172521/176750/181073/175852/176509,14
1,GO:0019752,carboxylic acid metabolic process,78/886,239/3902,0.3263598326359833,1.4373093306383824,3.7814503488184936,1.7839389454312024e-4,0.00455409319465739,0.003943443984637395,174127/181223/172310/181417/177820/181311/174252/178503/174912/175895/174181/179290/181380/173942/177416/3565504/180596/175827/181215/178452/180037/180921/174665/176477/183911/181218/180486/177961/172759/177612/175936/180574/174385/180429/173080/176353/175107/183943/175500/176760/174012/182291/172351/173500/187017/181492/178130/176620/174839/172071/181726/172376/179056/174126/178291/173393/177235/176109/181574/179484/172882/173416/181281/175766/178293/183101/174279/177108/190207/180875/174844/175598/171965/176473/24104659/174128/181393/173227,78
1,GO:0006259,DNA metabolic process,58/886,168/3902,0.34523809523809523,1.5204503923465549,3.737110951228849,2.4014751409588147e-4,0.005802135474495136,0.005024138781742784,178186/172730/188728/173122/177161/172249/173368/181174/175552/177458/178831/176209/174825/175850/176439/175152/24104386/176385/176559/177390/176486/175976/171793/176652/176138/173874/171896/179521/176052/182229/176702/174238/172461/176544/172018/181545/179502/181073/187559/172092/177879/189113/175726/175571/177673/174286/175393/174842/174776/175907/178418/171656/3565889/179062/176509/3565793/178623/3565940,58
1,GO:0019953,sexual reproduction,82/886,257/3902,0.31906614785992216,1.4051874818842172,3.642193226541548,2.827841494718291e-4,0.006484863631108216,0.00561532129102847,180111/180040/176374/178186/172350/175983/266830/172746/176143/172468/176672/175603/177374/179049/177046/175552/177873/178831/182492/172268/171788/174825/175850/174669/176373/175813/176385/176164/173872/171793/266859/176652/179202/173874/175018/177965/179684/175953/175519/175006/176702/174238/178759/179353/176815/176416/174788/173437/176116/172521/176750/172546/187559/176866/177017/175634/180871/176506/175355/176755/178645/177103/174776/178418/174748/175852/176383/176322/174314/178614/176509/3565610/180168/181004/175862/175221/179672/174418/177546/180864/175201/174462,82
1,GO:0009605,response to external stimulus,98/886,318/3902,0.3081761006289308,1.357227025568948,3.602160291581537,3.0211196697412304e-4,0.006700942480589975,0.005802426561556497,191667/178660/181174/177820/182492/180994/178868/174181/183349/176138/24104657/177224/172597/179770/179428/3565341/177420/178049/174929/179867/174096/181250/173877/180817/171934/179051/173944/180628/174697/180081/174520/181545/178564/180036/182792/177610/183853/177668/186063/181293/180670/172546/179599/186340/185299/177990/180613/178244/176866/188447/179429/173175/185506/177939/179126/178726/175240/180993/180917/179869/187208/172856/191713/180637/187266/183188/173841/179797/178086/187537/180190/175955/184745/172215/189992/180067/179649/178987/184201/181079/178614/178215/183836/185015/176743/259654/180782/178293/188736/181004/260040/175221/173814/175502/177334/179369/177943/180431,98
1,GO:0033044,regulation of chromosome organization,22/886,48/3902,0.4583333333333333,2.0185289691497363,3.847931363415066,3.1191147624112054e-4,0.006806713344423163,0.005894014822688747,180040/178186/172468/177046/177873/172268/171788/174256/176164/266859/176652/175018/179948/175006/172461/172018/178669/175571/174286/175393/176322/174314,22
1,GO:0051783,regulation of nuclear division,16/886,31/3902,0.5161290322580645,2.273064880215539,3.8566388007138475,3.9704716686069587e-4,0.008393825261914399,0.007268314090722936,180040/176374/178186/172468/177046/172268/171788/174256/176164/175018/175006/185802/174314/176509/172625/175862,16
1,GO:0006812,monoatomic cation transport,45/886,128/3902,0.3515625,1.5483034706546275,3.418331675049727,7.63960837320014e-4,0.01517233353866926,0.013137905806619898,182492/179796/174743/181494/178031/172196/171934/187898/174118/188574/172216/184410/172134/177442/177757/181120/3564970/186631/187779/174596/172613/177017/180692/176370/178499/182963/191699/180534/174272/3565648/175605/176338/176383/180252/176770/176540/179138/180884/181332/175221/4926921/177546/179369/175201/182726,45
1,GO:0006885,regulation of pH,13/886,24/3902,0.5416666666666666,2.3855342362678704,3.6898452082413806,7.737553689343525e-4,0.01517233353866926,0.013137905806619898,174743/180919/180943/172134/3564970/187779/174596/172613/180692/177103/176338/176383/181526,13
1,GO:0003008,system process,33/886,87/3902,0.3793103448275862,1.6705067330894372,3.427714691915528,8.659729356298629e-4,0.016738019741531492,0.014493652291068231,171849/177820/179796/176138/172597/175953/178031/171591/179353/180670/259839/180539/180392/172519/176506/180553/181604/3565419/191699/182564/173358/177921/179649/176224/173223/175377/177168/181505/177546/180864/175201/177943/179894,33
1,GO:0051301,cell division,58/886,178/3902,0.3258426966292135,1.435031830978771,3.2196997038477853,0.0012650928016772513,0.020608072850888247,0.017844777751615217,180040/176374/177658/172350/266830/183241/176143/172468/176672/175603/177374/172249/177046/171849/177873/172268/171788/174825/174669/174256/175813/24104386/176559/176164/185323/173872/266859/176652/173167/179202/175018/177965/179948/176318/180653/175006/176808/176877/175097/176815/173998/176116/172521/176750/179502/172859/175634/174779/178645/175852/174458/173294/176322/174314/176509/176774/174332/176410,58
1,GO:0140694,membraneless organelle assembly,36/886,99/3902,0.36363636363636365,1.6014775292427663,3.285209039498442,0.001267244914465262,0.020608072850888247,0.017844777751615217,172468/177374/179049/177873/172268/171788/174256/176164/179202/172886/179948/176359/175006/179353/171683/171964/174168/171892/176815/179592/178669/178345/176750/171927/180133/172546/259839/174232/176134/174779/175355/172028/174458/172902/174909/174332,36
1,GO:0048565,digestive tract development,19/886,43/3902,0.4418604651162791,1.9459814163473148,3.380404030471435,0.0013753960744927437,0.020608072850888247,0.017844777751615217,177292/172249/172802/171849/176536/175953/176052/181019/180579/178970/179171/180133/172859/174385/180414/172856/176229/175955/172905,19
1,GO:0045839,negative regulation of mitotic nuclear division,8/886,12/3902,0.6666666666666666,2.9360421369450713,3.640154317429402,0.0014012880282939532,0.020608072850888247,0.017844777751615217,172468/177046/172268/171788/174256/176164/175018/175006,8
1,GO:0071173,spindle assembly checkpoint signaling,8/886,12/3902,0.6666666666666666,2.9360421369450713,3.640154317429402,0.0014012880282939532,0.020608072850888247,0.017844777751615217,172468/177046/172268/171788/174256/176164/175018/175006,8
1,GO:0071174,mitotic spindle checkpoint signaling,8/886,12/3902,0.6666666666666666,2.9360421369450713,3.640154317429402,0.0014012880282939532,0.020608072850888247,0.017844777751615217,172468/177046/172268/171788/174256/176164/175018/175006,8
1,GO:0022414,reproductive process,127/886,446/3902,0.28475336322869954,1.2540718096144305,3.0897704175982432,0.0014921868867570568,0.021477966572152105,0.018598029170891425,171829/180111/191744/180040/176374/178186/177719/172350/175983/266830/180848/172746/181480/176143/172468/176672/175603/177374/172249/179049/172802/177046/175552/171849/177873/177820/178831/182492/172268/175951/171788/174825/175850/174669/176373/179824/175813/176385/176164/266820/173872/171793/266859/176652/180919/176138/179202/173874/175018/177965/179684/175953/171896/175519/178021/175006/172801/176702/174238/181255/176808/178759/179353/171683/259704/176815/176416/179838/174788/180731/173437/176116/172521/176750/172546/259839/181373/173809/172859/187559/172519/176256/176866/176296/177017/175634/180871/176506/175355/176755/178645/181944/177103/178499/174776/176229/179675/178418/174748/175852/174458/181231/174004/175955/176383/172905/176322/174314/178614/176509/3565610/180168/174332/176185/179484/181004/175862/174279/175221/179672/174418/177546/177334/180864/175201/177943/174462,127
1,GO:0007035,vacuolar acidification,7/886,10/3902,0.7,3.0828442437923247,3.5740411303224446,0.0019002748806282934,0.02650589601536166,0.022951773653166474,174743/172134/3564970/187779/174596/180692/176383,7
1,GO:1901990,regulation of mitotic cell cycle phase transition,19/886,45/3902,0.4222222222222222,1.8594933533985454,3.1427738258083147,0.002624187593726891,0.035153720933786964,0.030440029096592283,180040/176374/172468/172249/177046/172268/171788/174256/176164/176486/175018/175006/172461/172018/175571/174286/178645/175393/174314,19
4,GO:0002376,immune system process,30/222,201/3902,0.14925373134328357,2.623369638295011,5.803586453915076,6.023969136894059e-7,2.6204265745489156e-4,2.5205555072793564e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0006955,immune response,30/222,201/3902,0.14925373134328357,2.623369638295011,5.803586453915076,6.023969136894059e-7,2.6204265745489156e-4,2.5205555072793564e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/184201/176281/191713/188447/187537/184745/191563/175261/177425/178122/176452/180932/178506/24104671,30
4,GO:0009607,response to biotic stimulus,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0044419,biological process involved in interspecies interaction between organisms,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0051707,response to other organism,32/222,247/3902,0.12955465587044535,2.2771273297589087,5.093068738529856,6.025936200534136e-6,8.737607490774497e-4,8.40459522706077e-4,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671/180628,32
4,GO:0009605,response to external stimulus,37/222,318/3902,0.11635220125786164,2.0450733752620547,4.7754785221012055,1.3592126760452e-5,0.0013139055868436934,0.0012638293303578177,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/183981/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/181575/191563/180927/177425/178122/189943/176452/179259/177334/24104671/180628,37
4,GO:0006952,defense response,31/222,248/3902,0.125,2.1970720720720722,4.784123923580369,1.7978018777858676e-5,0.0014218978487942771,0.0013677057347748947,186062/188838/179797/186063/182409/173944/179599/187208/174096/179428/178519/259654/183836/177939/3565341/183624/181198/184201/179369/176281/178214/191713/188447/187537/184745/191563/177425/178122/189943/176452/24104671,31
7,GO:0016072,rRNA metabolic process,61/1064,118/3902,0.5169491525423728,1.8958041289664838,6.04966175382956,9.791066808950079e-9,9.466105639105101e-6,8.925319315197234e-6,266845/174645/174151/172226/176531/177054/174168/175715/178667/176362/173322/173339/173968/173437/174395/173517/176321/176134/174038/175903/175531/172780/176646/178728/178851/177853/176138/171892/174434/172651/178088/172320/179420/179115/172368/171810/174111/183993/173779/24104925/172412/178185/171886/6418594/190601/172224/171811/172902/171622/175069/174842/180369/178207/190203/172420/175153/177403/174691/174634/176577/174511,61
7,GO:0006364,rRNA processing,58/1064,111/3902,0.5225225225225225,1.9162433109801529,5.995812011935426,1.3709059578718467e-8,9.466105639105101e-6,8.925319315197234e-6,174645/174151/172226/176531/177054/174168/175715/178667/173322/173339/173968/173437/174395/173517/176321/176134/174038/175903/175531/172780/176646/178728/178851/177853/176138/171892/174434/172651/178088/172320/179420/179115/172368/171810/174111/183993/173779/24104925/178185/171886/6418594/190601/172224/171811/172902/171622/175069/174842/180369/178207/190203/172420/175153/177403/174691/174634/176577/174511,58
7,GO:0042254,ribosome biogenesis,70/1064,147/3902,0.47619047619047616,1.746330110991765,5.647253120133633,6.393830600913395e-8,2.943293353287133e-5,2.775146825729779e-5,174645/174151/171901/172226/176531/179442/177054/174168/180039/175715/178667/191277/174534/173322/173339/173968/173437/174395/173517/176321/176134/174038/175903/175531/172780/176646/178728/178851/177853/176053/176138/171892/174434/172651/173006/178088/172320/179420/176624/179115/172368/171810/174111/183993/173779/24104925/172028/178185/171886/6418594/3565801/190601/175664/172224/171811/172902/171622/175069/174842/180369/178207/190203/172420/175153/177403/174691/174634/176577/174511/176084,70
7,GO:0006396,RNA processing,136/1064,361/3902,0.3767313019390582,1.3815841542915461,4.659438276234374,3.8719772252689146e-6,0.0013368001370240928,0.0012604304809625388,174645/180047/174151/172226/172070/176668/176531/171834/184953/176103/177054/174072/177988/174168/173204/177566/175715/178667/175572/181319/173915/173322/173339/173968/173437/179920/174395/173517/174193/173468/176321/176134/174038/175903/175531/173696/172780/172626/176646/177181/178728/178851/174747/178483/177853/181231/176138/171892/174434/172651/178088/172320/175841/179420/173158/179115/172368/174452/171810/171970/179000/174111/183993/173779/179103/24104925/175851/178185/171886/6418594/190601/175066/172030/172976/179524/13192290/3565158/179436/176285/175818/177398/172224/173013/172258/172542/171811/183250/172902/179443/171622/175069/183040/174842/180369/173920/176742/186854/178207/190203/173175/4363023/180232/179672/172420/171656/175153/180123/178285/173606/177120/175708/172652/183428/177403/176506/177483/175876/179669/191627/174691/172143/174634/174378/176368/176266/178353/176577/173142/180244/176866/176438/172999/178898/189625/176847/174511,136
7,GO:1903046,meiotic cell cycle process,46/1064,97/3902,0.4742268041237113,1.7391287497093249,4.513165144624245,1.4120383029591331e-5,0.0032500414939776044,0.0030643708434393816,178186/180040/176672/176143/179534/173945/177528/266830/179358/174825/175552/177374/175765/176164/174669/171788/266859/177046/180010/176702/176750/179749/175603/172667/176116/174430/176416/179049/175813/179353/175850/184915/172468/175006/176385/176374/171793/175018/178196/179678/172521/173872/172746/178614/176866/175862,46
7,GO:0050000,chromosome localization,19/1064,31/3902,0.6129032258064516,2.2476958525345623,4.270026657257607,6.984550175238308e-5,0.012281273338906606,0.011579660139660409,266820/177537/266830/179358/176164/174256/171927/171788/176702/177536/178669/179049/175813/179353/172468/175006/175097/177873/171964,19
7,GO:0051310,metaphase chromosome alignment,15/1064,22/3902,0.6818181818181818,2.5004272043745726,4.320788426294599,7.114423367940105e-5,0.012281273338906606,0.011579660139660409,266820/266830/176164/174256/171927/171788/178669/179049/175813/179353/172468/175006/175097/177873/171964,15
7,GO:0006360,transcription by RNA polymerase I,11/1064,15/3902,0.7333333333333333,2.689348370927318,4.013378965207868,2.6150454739625937e-4,0.03009481499618618,0.028375537292032706,266845/171763/182648/174630/176362/173779/172412/6418594/172249/171811/176084,11
7,GO:0002376,immune system process,77/1064,201/3902,0.38308457711442784,1.4048834773500916,3.608453673044936,3.0701301126823073e-4,0.030284640611530474,0.028554518416451236,191667/178506/180932/176851/174181/172358/180111/174537/181250/174705/24104671/189563/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/185299/178244/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/180782/179047/3565366/173904/179381/183836,77
7,GO:0006955,immune response,77/1064,201/3902,0.38308457711442784,1.4048834773500916,3.608453673044936,3.0701301126823073e-4,0.030284640611530474,0.028554518416451236,191667/178506/180932/176851/174181/172358/180111/174537/181250/174705/24104671/189563/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/185299/178244/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/180782/179047/3565366/173904/179381/183836,77
7,GO:0140546,defense response to symbiont,74/1064,193/3902,0.38341968911917096,1.406112431337411,3.5428202236282935,3.8969582603750133e-4,0.03587799571718595,0.033828332407606264,191667/176851/174181/172358/174537/181250/174705/24104671/189563/177820/179959/183349/181174/174307/179867/24104657/173877/182792/180613/178049/3565341/179428/174929/174096/177420/177224/188915/188447/186340/179599/180081/180036/174520/187208/178564/173944/184201/175930/179051/174697/181102/191713/177668/178987/179126/186063/179429/185299/178244/181293/183188/180917/188736/178726/184745/177939/178086/173814/180993/179797/181079/180190/177244/185506/179869/173841/259654/187537/180782/179047/3565366/173904/179381/183836,74
7,GO:0051306,mitotic sister chromatid separation,16/1064,27/3902,0.5925925925925926,2.173210804789752,3.745197081078047,4.5690664840419815e-4,0.039377808962972514,0.037128205866989596,180040/266820/174825/176164/174256/171788/177046/176116/178669/179353/172468/175006/175018/173872/177873/174314,16
7,GO:0008608,attachment of spindle microtubules to kinetochore,12/1064,18/3902,0.6666666666666666,2.444862155388471,3.761626327914919,5.401379794498012e-4,0.04137659084804087,0.039012799938280086,266830/176164/174256/171927/178669/179049/175813/179353/172468/175097/177873/171964,12
7,GO:0051276,chromosome organization,55/1064,137/3902,0.40145985401459855,1.4722710059821085,3.4452573725605387,6.018158446182638e-4,0.04155538407089111,0.03918137893646275,178186/180040/177390/266820/173945/266830/179358/174825/177374/179853/175765/176164/175571/174256/171927/174669/171788/266859/177046/176966/176702/176750/175634/172864/188728/179749/175603/172667/176116/177325/178669/176318/174286/179049/175813/174697/179353/172018/179202/172468/175006/181073/175018/187559/178196/179678/177543/172886/172521/176652/173872/175711/177873/171964/174314,55
7,GO:0006270,DNA replication initiation,10/1064,14/3902,0.7142857142857143,2.619495166487648,3.7164914622148144,7.158128450317013e-4,0.04493352449948998,0.0423665305887184,171896/175552/176486/176439/178874/180010/172929/176385/171793/173122,10
