Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
12,GO:0006364,rRNA processing,61/1596,142/9469,0.4295774647887324,2.5486647957922974,8.371553409308898,1.601688742645987e-13,1.0322607793121896e-11,8.38924448507499e-12,176138/175715/174151/174111/172226/171743/177403/172651/173322/174511/24104925/172420/177853/172182/171892/173437/175069/178851/172224/178088/177054/174168/177538/176321/173339/178728/172320/175906/173779/172902/173968/178667/176864/183993/179420/190203/179115/172830/176134/176531/174691/173517/172368/171810/171811/178229/174645/176868/177848/182240/177824/186604/176577/173100/173618/174634/171622/176604/176636/176719/176011,61
12,GO:0033044,regulation of chromosome organization,37/1596,66/9469,0.5606060606060606,3.3260518721045034,8.537556437722285,4.775231095910361e-13,2.8790022316956335e-11,2.3397821634630392e-11,176164/179948/177873/174256/175018/266859/180040/172468/175006/178186/172268/171788/172018/177046/179338/178669/175205/175571/177325/175604/181894/174289/179597/178015/173956/176652/171774/175393/174286/175765/172461/174284/172342/172145/3565141/174314/181544,37
12,GO:0051983,regulation of chromosome segregation,36/1596,64/9469,0.5625,3.3372885338345863,8.446919551797865,8.619269305717856e-13,4.738063038937257e-11,3.85065189106838e-11,176164/179948/177873/174256/175018/266859/180040/172468/175006/172268/171788/183241/172018/177046/179338/178669/175205/175571/177325/175604/174779/179597/178015/173956/175393/174286/172461/174284/172342/172145/3565141/24104386/174314/181544/171819/185323,36
12,GO:0009792,embryo development ending in birth or egg hatching,99/1596,302/9469,0.32781456953642385,1.9449098740228055,7.513731738783908,4.664866241436415e-12,2.1264963427426e-10,1.7282161710892808e-10,266830/188857/176359/173794/172886/174256/175018/176209/172521/175953/171635/176672/183241/177046/172802/176882/177836/173353/175802/176565/178272/173282/179338/176702/175525/175918/179534/171683/174659/177528/172249/175604/176257/184190/173956/172929/174669/174721/173167/177870/171829/176652/172437/172712/173329/176808/178831/179853/176755/171774/179959/175133/173175/266820/174430/176657/171954/172689/173635/175643/172747/179171/176754/177914/173468/173069/172612/174284/191632/3565921/175852/175499/172611/173023/172783/178005/176256/24104386/176966/172859/175962/176211/175913/174350/181148/171911/24105291/172856/172667/171819/177318/185323/175206/172027/176416/174663/177601/179535/177017,99
12,GO:0050000,chromosome localization,27/1596,43/9469,0.627906976744186,3.725345340094422,8.064315194865388,1.7920802105494036e-11,7.403083993023497e-10,6.016530202997892e-10,171927/266830/176164/177873/174256/172468/175006/175273/171788/171964/179353/179338/178669/176702/24104812/190930/179049/175813/177537/175097/177536/172970/266820/174284/175852/175202/175785,27
12,GO:0006974,DNA damage response,88/1596,268/9469,0.3283582089552239,1.9481352635319644,7.089173795105637,6.759512515657255e-11,2.578271202400696e-9,2.0953762749932158e-9,178551/188857/176374/175959/176209/175850/172730/173293/175976/172018/171793/179502/173370/173874/177458/185146/185793/174004/177818/179678/173808/176702/175918/178840/171656/175571/177325/174788/178015/173412/172929/174238/171917/176652/171803/176518/178831/174776/176483/176052/177415/176507/172092/175393/190979/189113/178259/171914/178549/174286/179096/176657/3565967/179749/175765/179521/172461/177914/177673/173069/179178/3565921/175499/176633/3565141/181384/179995/177924/174198/176946/173987/178044/185330/175962/171747/179688/176131/179383/173602/180223/181674/172347/175600/174291/176996/172027/187559/175493,88
12,GO:0140694,membraneless organelle assembly,59/1596,161/9469,0.36645962732919257,2.1741893553760177,6.765475600060942,9.291922442098238e-10,2.986867932688226e-8,2.4274452574521188e-8,171927/179592/176164/179948/176359/177873/172886/174256/176815/172468/175006/177374/172268/179202/171788/171964/179353/173945/174458/178199/171786/179338/178669/177474/24104812/178345/171683/180022/179049/174193/174779/172028/179597/176750/176391/173956/172546/175504/171892/172712/177743/175355/172224/181020/174168/3565059/172902/174430/176134/172612/173158/172368/180133/178303/185330/174371/176006/175206/174909,59
12,GO:0065004,protein-DNA complex assembly,31/1596,63/9469,0.49206349206349204,2.9193917333015076,6.881876108403162,2.85443544151715e-9,8.604741677734763e-8,6.993124519710099e-8,171927/176164/176359/177873/174256/191667/172468/172730/171964/171896/178669/181545/24104812/179049/174779/175791/177390/178544/174697/176052/179810/24104475/177914/174199/176686/177129/185330/175962/171747/181073/180698,31
12,GO:0050658,RNA transport,31/1596,64/9469,0.484375,2.8737762374686717,6.7717942850647255,4.650134333441111e-9,1.297179264059916e-7,1.0542252699380241e-7,184450/174659/174418/180392/179607/174779/172345/173329/184953/171774/177283/175735/175572/175900/173073/179996/171954/172258/175432/175852/172611/177738/175634/178353/176966/172864/176114/179938/176420/176805/174663,31
12,GO:0051236,establishment of RNA localization,31/1596,64/9469,0.484375,2.8737762374686717,6.7717942850647255,4.650134333441111e-9,1.297179264059916e-7,1.0542252699380241e-7,184450/174659/174418/180392/179607/174779/172345/173329/184953/171774/177283/175735/175572/175900/173073/179996/171954/172258/175432/175852/172611/177738/175634/178353/176966/172864/176114/179938/176420/176805/174663,31
12,GO:0071824,protein-DNA complex organization,31/1596,65/9469,0.47692307692307695,2.829564295353769,6.66382351641073,7.467815404247535e-9,1.911965341169677e-7,1.5538655556350676e-7,171927/176164/176359/177873/174256/191667/172468/172730/171964/171896/178669/181545/24104812/179049/174779/175791/177390/178544/174697/176052/179810/24104475/177914/174199/176686/177129/185330/175962/171747/181073/180698,31
12,GO:0007088,regulation of mitotic nuclear division,18/1596,27/9469,0.6666666666666666,3.9553049289891393,6.923530736666198,1.1104923486624236e-8,2.8047435130406347e-7,2.2794316630439223e-7,176164/174256/175018/180040/172468/175006/172268/171788/177046/179338/175205/175604/179597/173956/172342/174314/181544/175113,18
12,GO:0008406,gonad development,42/1596,109/9469,0.3853211009174312,2.286093674553356,6.080277060310212,4.6988238745691795e-8,1.0709880270207069e-6,8.703983120671792e-7,174261/177873/175953/172468/266854/185022/171793/175951/171849/174458/176138/174004/174748/177334/171683/174260/172249/175783/177566/181450/178015/174747/171829/174267/173437/174598/176506/174860/179959/178021/177899/172830/177473/172030/178229/177342/181490/176256/172859/175066/181472/178499,42
12,GO:0030261,chromosome condensation,18/1596,29/9469,0.6206896551724138,3.682525278714026,6.513767717133666,5.8188431066157786e-8,1.2917055299819982e-6,1.0497767338368525e-6,266830/172521/172268/179202/181545/174659/179597/176750/174669/177390/171774/175603/175765/177914/178196/176116/175852/181073,18
12,GO:0006997,nucleus organization,26/1596,53/9469,0.49056603773584906,2.9105074005769143,6.279555115981138,5.874530232662914e-8,1.2917055299819982e-6,1.0497767338368525e-6,176143/177836/185802/179607/173329/179853/171774/171954/266845/176864/176911/175852/172611/175634/175058/176966/173973/181182/180430/171911/187585/180414/176307/174663/172034/176084,26
12,GO:0071459,"protein localization to chromosome, centromeric region",11/1596,14/9469,0.7857142857142857,4.661609380594343,6.172778676097018,6.693011043262524e-7,1.105720504040377e-5,8.986256018305675e-6,176164/176359/177873/174256/175018/172468/178669/174779/173956/175852/172611,11
12,GO:0051302,regulation of cell division,24/1596,53/9469,0.4528301886792453,2.6866222159171516,5.543677643693903,1.2191412070728626e-6,1.9147688369909077e-5,1.5561439732915884e-5,174261/172268/179202/183241/174076/171849/177836/173945/174458/175802/174260/172249/173956/173167/176641/174430/177899/176361/24104386/181631/172859/171819/185323/173998,24
12,GO:0000910,cytokinesis,28/1596,73/9469,0.3835616438356164,2.275654890651286,4.926047177440136,8.897117612358363e-6,1.2693673906486854e-4,1.0316223957117812e-4,180291/173872/176143/176815/266859/175006/177374/176672/172268/179202/171788/173945/179534/179976/174658/179597/173956/173167/171912/174430/191632/176834/176361/175058/180653/173998/173294/179535,28
12,GO:0006383,transcription by RNA polymerase III,15/1596,28/9469,0.5357142857142857,3.1783700322234156,5.197291946682349,9.817780180512682e-6,1.379656477998361e-4,1.12125499014482e-4,172081/172953/174630/179418/171763/172711/176362/259393/172412/174199/177491/179419/192054/176950/176084,15
12,GO:0010629,negative regulation of gene expression,89/1596,345/9469,0.2579710144927536,1.5305310377392758,4.5196327632774755,1.2251310844567917e-5,1.6961259235924027e-4,1.3784515827455364e-4,175859/172521/171849/178952/176138/179824/174341/174460/174111/184450/176702/181545/175708/174193/178602/176347/180392/177403/177212/181450/177988/178015/175551/172345/176391/173956/172546/174669/184953/171877/176506/173074/175818/3565704/179959/175572/174168/173073/187434/172258/266845/176864/179524/172830/173468/178196/174700/179178/3565977/175669/176458/176438/177397/181701/177924/176868/174265/180133/187613/24104386/172859/177544/186604/174315/173973/181182/174634/180430/175668/184304/187585/172288/176636/175474/181674/171819/175711/172473/175477/185323/177483/188371/174909/187385/176805/180414/179339/180409/176084,89
12,GO:0006275,regulation of DNA replication,11/1596,17/9469,0.6470588235294118,3.838972431077694,5.2747177048489675,1.3834241652625433e-5,1.873637510779488e-4,1.5227163008953853e-4,174261/178186/176651/173370/171896/174260/172249/176652/171803/187502/181472,11
12,GO:0006406,mRNA export from nucleus,15/1596,29/9469,0.5172413793103449,3.068771065595022,5.023436046676538,1.7178492153978196e-5,2.3098274702003778e-4,1.8772104640810705e-4,174418/174779/172345/184953/171774/177283/175735/175900/179996/175432/172611/177738/178353/176114/179938,15
12,GO:0045892,negative regulation of DNA-templated transcription,51/1596,172/9469,0.29651162790697677,1.7591908550445885,4.5239648141838575,1.9132655091199093e-5,2.4832591920452156e-4,2.0181594515058694e-4,179893/181893/189435/177749/181231/177373/178868/173348/172802/171849/175670/175762/176702/178208/173385/172251/172249/177212/172953/181250/175960/174721/176050/175255/178788/174598/175167/171932/172394/173074/3565704/179959/177560/175393/266820/179096/178970/181481/181701/175534/172467/177924/179192/172859/171880/173435/175986/181337/178987/176364/176084,51
12,GO:0031145,anaphase-promoting complex-dependent catabolic process,11/1596,18/9469,0.6111111111111112,3.6256961849067113,5.020156850618706,3.015003020905735e-5,3.8333609837230056e-4,3.1153951730518984e-4,266859/175205/175604/174516/3565580/187262/174284/172145/173955/174314/181544,11
12,GO:0007017,microtubule-based process,83/1596,327/9469,0.25382262996941896,1.505918849110544,4.191887035108926,4.496024465438803e-5,5.386583157631489e-4,4.3777080321377824e-4,185538/173872/179592/176164/176143/179948/176359/177873/172886/174256/176815/176210/180040/172468/266854/175006/177374/172268/179202/180608/171788/179675/172746/171964/177836/179353/173945/174458/175802/171786/179338/176536/178669/177474/178345/190930/177334/181255/171683/179049/175813/3896719/180421/175783/176318/172476/179597/176750/173956/181480/173167/175519/174267/172712/173329/175355/171774/171912/175133/3565059/180435/174430/171954/172612/173701/174284/191632/176834/175556/188872/176361/175058/173955/180133/174350/24105291/172856/175113/179027/178829/172297/173058/183417,83
12,GO:0051168,nuclear export,22/1596,56/9469,0.39285714285714285,2.3308046902971715,4.49696750529108,5.224493777241737e-5,6.219476987047647e-4,5.054605779792039e-4,174418/174779/172345/173329/184953/171774/177283/175735/175900/179996/171954/175432/175852/172611/177738/178353/176966/171621/172864/176114/179938/176420,22
12,GO:0046395,carboxylic acid catabolic process,43/1596,145/9469,0.296551724137931,1.7594287442744792,4.149018222061854,8.378685724151115e-5,9.60721694382726e-4,7.807842105230907e-4,183101/180883/190243/180434/175908/180596/183911/176272/174798/172301/180918/174665/173942/174181/174127/176756/178503/176760/172726/172310/180921/177897/172072/174758/178962/176620/181758/24104866/179853/172358/178960/175993/172486/180037/178025/177905/173657/171738/174768/178130/180429/177961/177612,43
12,GO:0044282,small molecule catabolic process,50/1596,177/9469,0.2824858757062147,1.6759766648259067,4.087325070289178,9.21376944975392e-5,0.0010500326281457364,8.533677353013421e-4,178730/183101/180883/190243/180290/180434/175908/180596/183911/179405/176272/174798/172301/180918/174665/173942/174181/174127/176756/173747/178503/180818/176760/172726/172310/180921/173416/177897/172072/174758/178962/176620/181758/24104866/179853/172358/178960/175993/172486/180037/178025/177905/173657/171738/188583/174768/178130/180429/177961/177612,50
12,GO:0040027,negative regulation of vulval development,18/1596,43/9469,0.4186046511627907,2.483563560062948,4.38987455422795,9.403116803250433e-5,0.0010587003195948832,8.60412019473074e-4,172802/174458/181421/172249/181450/174788/178887/176506/179959/181663/178280/178970/180133/176256/175986/180575/178150/177086,18
12,GO:0065001,specification of axis polarity,11/1596,20/9469,0.55,3.2631265664160405,4.5614861284849075,1.1438792672840814e-4,0.00125023997108418,0.0010160774285570512,266859/171849/175802/175783/175205/177870/176808/171912/172145/174314/172859,11
12,GO:0022618,protein-RNA complex assembly,28/1596,83/9469,0.3373493975903614,2.00147960262101,4.12587743028153,1.3153828690073264e-4,0.001388955131172143,0.0011288120606467867,177458/174193/4926894/174072/176668/171892/178483/179639/177840/172224/178979/174168/173767/174901/172902/179524/179420/173468/176134/172368/173606/171922/171970/177674/174246/177848/174371/176006,28
12,GO:0044091,membrane biogenesis,9/1596,15/9469,0.6,3.5597744360902253,4.466989899862363,2.0292907838489858e-4,0.002036367633817631,0.0016549680355939526,177815/185802/171699/173280/173629/179853/176911/175058/179838,9
12,GO:0071709,membrane assembly,9/1596,15/9469,0.6,3.5597744360902253,4.466989899862363,2.0292907838489858e-4,0.002036367633817631,0.0016549680355939526,177815/185802/171699/173280/173629/179853/176911/175058/179838,9
12,GO:0051445,regulation of meiotic cell cycle,21/1596,58/9469,0.3620689655172414,2.1481397459165152,3.9488106012227275,2.9738033890458915e-4,0.00292528343901409,0.002377395174733087,176374/178645/175018/180040/178186/177046/179338/174313/175205/175604/187262/173767/174630/175765/172612/174284/172145/173955/174314/181544/171911,21
12,GO:0048598,embryonic morphogenesis,48/1596,177/9469,0.2711864406779661,1.6089375982328702,3.681970164073484,3.6137435453917913e-4,0.003517753482467322,0.002858899087719493,179893/173794/175953/172468/266854/177373/173293/180866/181205/178868/172802/176882/171849/175802/178759/176565/174685/173282/171935/176128/172249/175783/179669/181019/174721/176641/176808/175818/179959/175572/172689/175643/172747/179171/178970/176282/176885/173859/180133/175955/175117/172859/175464/175986/172856/179027/177546/176229,48
12,GO:0070925,organelle assembly,72/1596,302/9469,0.23841059602649006,1.414479908380222,3.295860196090572,9.9740692550921e-4,0.008670481598961458,0.007046551743009989,171927/179592/176164/179948/176359/177873/172886/174256/176815/172468/175006/177374/172268/179202/171788/171964/179353/173945/174458/178199/183959/171786/179338/178669/177474/24104812/178345/171683/180022/179049/174193/180421/174779/172028/179597/176750/176009/176391/173956/172546/175504/171892/172712/171787/177743/175355/172224/181020/174168/174050/3565059/172902/174430/180717/176134/172612/190399/173158/172368/176921/178005/180133/178303/185330/179118/174371/171735/173783/176006/175206/174909/172174,72
12,GO:0040025,vulval development,46/1596,177/9469,0.2598870056497175,1.541898531639834,3.27661525785779,0.0012706489477550841,0.010745895399792997,0.008733252829771786,177373/179675/172597/172802/171849/173945/174458/178759/178272/181421/172249/179669/181450/174788/178887/181480/177870/171829/175504/172712/176506/179959/181663/178280/172689/173635/176754/178970/176282/172783/172542/178229/172467/180133/176256/174609/175986/176186/180575/184556/178150/177286/177086/178987/174462/178499,46
12,GO:0009566,fertilization,15/1596,40/9469,0.375,2.224859022556391,3.4950929162104836,0.001407494171659927,0.011743779494787516,0.009544239143351856,173872/180040/177374/172767/175783/173437/171912/175133/174430/175765/176754/172145/175983/24105291/172034,15
12,GO:0170039,proteinogenic amino acid metabolic process,30/1596,106/9469,0.2830188679245283,1.6791388849482196,3.165770738889816,0.002129954634875217,0.017209371966258376,0.013986158512748632,183101/180883/190243/180434/175908/183911/181215/180016/174385/174252/172301/180918/181218/174254/172726/178452/180921/172072/181417/178960/181393/181380/187970/172486/177519/171738/174768/178130/172759/177961,30
12,GO:1901605,alpha-amino acid metabolic process,33/1596,120/9469,0.275,1.6315632832080202,3.134731581558168,0.002211593527835029,0.017589226823504975,0.014294868804774681,183101/180883/180079/190243/180434/175908/183911/181215/180016/174385/174252/172301/180918/181218/174254/172726/178452/180921/172072/181417/178960/181393/181380/187970/172486/181633/177519/171738/6418622/174768/178130/172759/177961,33
12,GO:0019752,carboxylic acid metabolic process,86/1596,383/9469,0.2245430809399478,1.3322045322182743,2.9880923546352633,0.002352675885012327,0.01854009169376698,0.015067642315961676,175280/183101/180883/180079/174040/190243/180434/175908/179035/180596/183911/181215/177416/176272/180016/174385/174798/174252/181311/172301/180918/174665/173942/174181/174127/176756/175895/178503/181218/180818/176760/180601/180485/3565504/174254/180018/172726/178452/172310/180921/174180/173416/177897/172072/174758/181417/178962/176620/178543/181758/24104866/176552/175167/179853/172358/178960/181393/175993/181380/173393/187970/172486/180037/178025/181633/177819/177519/177905/173657/176612/174578/177654/172869/171738/6418622/174768/178130/175936/172759/180574/180429/177961/175500/178293/177612/175827,86
12,GO:0060184,cell cycle switching,7/1596,13/9469,0.5384615384615384,3.1946693657219973,3.565024250288318,0.0025457304243221243,0.019661033731644836,0.01597863854848554,173767/174630/176834/177342/180168/178289/171911,7
12,GO:0031503,protein-containing complex localization,9/1596,20/9469,0.45,2.669830827067669,3.365658053605034,0.0030446746355461147,0.022960445603368025,0.018660090116110535,175018/172468/173701/175852/173973/181182/180430/187585/180414,9
12,GO:0045448,"mitotic cell cycle, embryonic",8/1596,17/9469,0.47058823529411764,2.791979949874687,3.3294399990880708,0.003697272895571387,0.027098835458129106,0.022023384059069194,177658/177836/173956/171774/171784/174430/176361/173407,8
12,GO:0035295,tube development,27/1596,96/9469,0.28125,1.6686442669172932,2.9646052656574677,0.0038095016369668645,0.027812338123011992,0.022603251900259812,180579/175953/266854/174385/172802/171849/176565/177292/176536/176128/172249/181019/176052/179959/172747/179171/178970/180133/175955/172859/175913/175986/172856/176793/180414/176229/172174,27
12,GO:0006998,nuclear envelope organization,11/1596,28/9469,0.39285714285714285,2.3308046902971715,3.1751173570951954,0.0039484484505772546,0.028274521663329073,0.022978871200576644,176143/185802/179853/176911/175058/173973/181182/180430/171911/187585/180414,11
12,GO:0034219,carbohydrate transmembrane transport,14/1596,40/9469,0.35,2.076535087719298,3.07185569102221,0.004216836793989708,0.029740633841384017,0.024170389250157492,177972/178134/178849/175678/186195/177935/189599/187119/189111/180910/189708/187765/178921/187195,14
12,GO:0000338,protein deneddylation,7/1596,14/9469,0.5,2.966478696741855,3.3151099706536318,0.004356096501255409,0.030607309627241952,0.024874741793872397,180078/3565434/177342/179039/259626/183779/24105081,7
